Candidate,Prediction ceiling label,Prediction ceiling,Safety offset,MAE,RMSE,R2,NASA Score,Near-failure MAE,Late prediction rate,Mean residual,Maximum overprediction,Operationally admissible
Ridge — Temporal | alpha=1000,No ceiling,,0.0,48.72712811804054,64.44764938772909,0.6630105045934523,1357809674.9781766,14.8734337974898,0.5479934924078091,-0.4591529845138448,198.89491746025487,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,2.0,48.10397678380826,70.57279993091201,0.5959111232992325,153579125182.0005,15.357172408226218,0.5756507592190889,-6.389426990038482,129.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,4.0,47.7864291854048,70.77455479013575,0.5935973868503808,179118823547.1892,14.896174569209492,0.5601952277657267,-8.34010573851195,127.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,6.0,47.5160199929116,71.02875173796798,0.5906728379400561,208906477016.00513,14.492598419533383,0.5428416485900217,-10.27931727649394,125.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,8.0,47.308109136912734,71.33423586876886,0.5871443556044198,243648494605.95917,14.12541578764327,0.5233188720173536,-12.206142097249522,123.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,10.0,47.1546113864408,71.6899163054541,0.5830170031196085,284168782737.18933,13.775652855855354,0.5092190889370932,-14.119541877431809,121.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,12.0,47.056921630688045,72.09443098828237,0.5782980235201357,331428283953.4628,13.454442749707866,0.4894251626898048,-16.02173494333428,119.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,14.0,47.03270024779972,72.54697527179664,0.5729872727786182,386547765600.8776,13.161885972158094,0.4685466377440347,-17.91438271922501,117.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,16.0,47.08618276284315,73.04633313898833,0.5670885836200641,450834398862.10736,12.916599606013689,0.4487527114967462,-19.798101722053854,115.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,18.0,47.209037545069855,73.59112993345242,0.5606069917429968,525812758503.32324,12.747390738477682,0.4284164859002169,-21.67446425671281,113.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,20.0,47.408699964407816,74.18006335937568,0.5535461222555512,613260978498.2611,12.6379018189305,0.4064533622559653,-23.54177069147165,111.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,22.0,47.68826371803956,74.81152964104268,0.5459127906605773,715252920908.2213,12.580043618081444,0.3777114967462039,-25.39947517023681,109.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,24.0,48.06192664747139,75.48422351321481,0.5377099102469384,834207358115.7067,12.575931134054828,0.35927331887201736,-27.248442135711873,107.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,26.0,48.501328312177776,76.1969321318035,0.5289389763267658,972945334731.7715,12.617887440041587,0.33975054229934926,-29.088853940980922,105.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,28.0,49.02124641809391,76.94914938853034,0.5195924253029114,1134757069619.6802,12.696193505646097,0.3188720173535792,-30.923468809089627,103.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,30.0,49.606419526847255,77.73927388948715,0.5096759909456099,1323479984491.4226,12.785897834208239,0.3017895878524946,-32.75137939317229,101.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,32.0,50.25182353173869,78.56464593190441,0.49920900061133844,1543589709682.3872,12.928938298686854,0.28253796095444683,-34.56917343936732,99.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,34.0,50.95714366794443,79.42365775286676,0.4881980129510127,1800306225284.1477,13.088776731105694,0.26816702819956617,-36.37594833905276,97.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,36.0,51.70891805214854,80.31474566424598,0.47664933977977697,2099717654806.423,13.220357394028373,0.2524403470715835,-38.1704931351486,95.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,38.0,52.51105031564068,81.2365608664695,0.464566847110209,2448924647160.6763,13.328773830010569,0.23969631236442515,-39.95500541842327,93.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,40.0,53.35124548269593,82.18655546863071,0.45197072607523636,2856208771059.9463,13.433242543644957,0.22586767895878526,-41.7285450111978,91.05785187644355,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,0.0,47.85475103913041,66.82472858517781,0.6376930987518759,19307272025.388874,15.950480549509198,0.6027657266811279,-0.6256680128352561,139.57355421522624,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,2.0,47.441217144003375,66.86709090089742,0.6372335974712657,22512904298.588196,15.357172408226218,0.5856832971800434,-2.585309008486267,137.57355421522624,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,4.0,47.083534738271766,66.9664758612551,0.6361544322994673,26252646680.38784,14.896174569209492,0.5704989154013015,-4.535987756959733,135.57355421522624,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,6.0,46.77157628507531,67.12181750416042,0.634464454666196,30615150724.36763,14.492598419533383,0.553416485900217,-6.47519929494173,133.57355421522624,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,8.0,46.5216010313122,67.33209893255123,0.6321705436076133,35703843856.740036,14.12541578764327,0.5341648590021691,-8.402024115697309,131.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,10.0,46.32471933290101,67.59634581572085,0.6292777623998553,41639380938.8708,13.775652855855354,0.5203362255965293,-10.315423895879599,129.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,12.0,46.182875967726595,67.91327098110875,0.6257933540774359,48562504631.812256,13.454442749707866,0.5005422993492408,-12.217616961782067,127.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,14.0,46.11578237870765,68.28215392758025,0.6217171746129716,56637382335.53096,13.161885972158094,0.4793926247288503,-14.110264737672795,125.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,16.0,46.12588777877349,68.7018139282286,0.6170530567314707,66055498778.644135,12.916599606013689,0.4595986984815618,-15.99398374050164,123.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,18.0,46.20668810686203,69.17087815643913,0.6118060361314568,77040196591.29587,12.747390738477682,0.4389913232104121,-17.870346275160596,121.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,20.0,46.36515380990615,69.68802844194585,0.6059797379210647,89851972517.33109,12.6379018189305,0.4167570498915401,-19.737652709919434,119.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,22.0,46.60296051364634,70.25160498829094,0.5995809776031442,104794654800.39853,12.580043618081444,0.3888286334056399,-21.5953571886846,117.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,24.0,46.93294843067385,70.86024670903296,0.5926126684665586,122222608280.71243,12.575931134054828,0.37093275488069416,-23.444324154159656,115.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,26.0,47.32462775264705,71.51267411196778,0.5850763058234394,142549138013.07364,12.617887440041587,0.3530368763557484,-25.284735959428716,113.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,28.0,47.79090285934567,72.2083458613891,0.5769643260766382,166256290781.75647,12.696193505646097,0.3329718004338395,-27.119350827537414,111.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,30.0,48.318212170652124,72.94554032535586,0.5682824629963902,193906286805.73993,12.785897834208239,0.31724511930585686,-28.947261411620083,109.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,32.0,48.90070945103164,73.7213962630437,0.559050043939172,226154852863.37445,12.928938298686854,0.29962039045553146,-30.765055457815098,107.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,34.0,49.536406699232636,74.5341640825569,0.5492736275558998,263766772984.48434,13.088776731105694,0.28633405639913234,-32.571830357500545,105.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,36.0,50.214056828255394,75.38213385031834,0.5389595256617172,307634025492.3429,13.220357394028373,0.27114967462039047,-34.36637515359639,103.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,38.0,50.941892156983506,76.26381895892828,0.5281116042692027,358796936498.307,13.328773830010569,0.2589479392624729,-36.150887436871045,101.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",250,250.0,40.0,51.70466988587342,77.17645164595667,0.5167500545112833,418468851534.0436,13.433242543644957,0.24620390455531455,-37.92442702964558,99.57355421522624,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,0.0,46.6743807343921,62.22662829263666,0.6858372144981673,581236511.9182937,15.950480549509198,0.6052060737527115,3.0308558881354886,143.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,2.0,46.2505431516295,62.1545707742583,0.6865643849779728,668999973.7981076,15.357172408226218,0.5886659436008677,1.0712148924844778,141.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,4.0,45.88038786086535,62.143910532373056,0.68667189156659,772973428.5137929,14.896174569209492,0.5740238611713666,-0.8794638559889877,139.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,6.0,45.553787325239384,62.193802074141246,0.6861685856937345,895560221.9744598,14.492598419533383,0.5574837310195228,-2.8186753939709845,137.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,8.0,45.287000791649824,62.30341950835944,0.6850613463955673,1039616444.4718835,14.12541578764327,0.5387744034707158,-4.745500214726567,135.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,10.0,45.07111054740803,62.47194896756781,0.683355236948225,1208516598.156356,13.775652855855354,0.5254880694143167,-6.658899994908855,133.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,12.0,44.908117507613234,62.698203482376584,0.6810575003862214,1406231952.8368933,13.454442749707866,0.506236442516269,-8.561093060811322,131.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,14.0,44.81776887632903,62.981575035480596,0.6781679926821728,1637423359.7306716,13.161885972158094,0.4853579175704989,-10.453740836702046,129.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,16.0,44.80347080567905,63.320923796049996,0.6746905465610877,1907550641.9977107,12.916599606013689,0.4661062906724512,-12.337459839530892,127.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,18.0,44.85769846565479,63.714868301561225,0.6706301977214895,2223001155.3572206,12.747390738477682,0.4460412147505423,-14.213822374189851,125.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,20.0,44.987422303189135,64.1620547541451,0.6659905712715131,2591240531.0459146,12.6379018189305,0.4243492407809111,-16.081128808948687,123.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,22.0,45.19428887266079,64.66072896260481,0.6607784827140082,3020989093.8844376,12.580043618081444,0.397234273318872,-17.93883328771385,121.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,24.0,45.490072500506706,65.20943439875637,0.6549968453378383,3522428168.6444073,12.575931134054828,0.37988069414316705,-19.78780025318891,119.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,26.0,45.84650870447487,65.80677954421807,0.6486471544551347,4107441100.169428,12.617887440041587,0.3611713665943601,-21.62821205845796,117.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,28.0,46.28000005875802,66.45215415448106,0.6417218464687493,4789894773.521787,12.696193505646097,0.34164859002169196,-23.462826926566667,115.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,30.0,46.77302391391165,67.14364703743134,0.634226655148917,5585968152.186774,12.785897834208239,0.3259219088937093,-25.290737510649336,113.17363924300338,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,32.0,47.32099416886388,67.87809407679238,0.6261809078521144,6514535752.435312,12.928938298686854,0.30829718004338397,-27.10853155684436,111.17363924300338,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,34.0,47.9251806341243,68.65352801136146,0.6175911632292579,7597615080.471158,13.088776731105694,0.2931127982646421,-28.915306456529795,109.17363924300338,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,36.0,48.57557765956081,69.4680163898805,0.6084637330954912,8860888637.723215,13.220357394028373,0.278470715835141,-30.70985125262564,107.17363924300338,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,38.0,49.275086649511174,70.31986336671667,0.5988024834633923,10334312847.938244,13.328773830010569,0.26599783080260303,-32.494363535900305,105.17363924300338,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",300,300.0,40.0,50.01012792843376,71.20598075141103,0.5886276054658888,12052828372.992315,13.433242543644957,0.2532537960954447,-34.26790312867484,103.17363924300338,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,0.0,51.61922701706906,66.47925988420886,0.6414295046612899,1622010972.9200993,18.287721247280263,0.5498915401301518,0.5484592222927613,187.63644070954047,True
Ridge — Current Cycle | alpha=0.01,No ceiling,,2.0,51.311620432329235,66.46107345144382,0.6416256628688223,1781923672.288924,17.608617375325384,0.5368763557483731,-1.3186317902279188,185.63644070954047,True
Ridge — Current Cycle | alpha=0.01,No ceiling,,4.0,51.04816868359795,66.4969301893695,0.6412388619810931,1988343493.191482,16.99200233986476,0.5254880694143167,-3.1792414011460632,183.63644070954047,True
Ridge — Current Cycle | alpha=0.01,No ceiling,,6.0,50.82851606539466,66.58645612262404,0.6402721994180881,2245395691.7684255,16.435331417940574,0.5119305856832972,-5.034511993165133,181.63644070954047,True
Ridge — Current Cycle | alpha=0.01,No ceiling,,8.0,50.6575359119263,66.72997820645799,0.6387197958920763,2558545900.8604736,15.96176141707107,0.49837310195227763,-6.884599097474047,179.63644070954047,True
Ridge — Current Cycle | alpha=0.01,No ceiling,,10.0,50.530977635546414,66.92669971235576,0.6365865314118971,2934704396.365213,15.529408970160981,0.4864425162689805,-8.728730412578459,177.63644070954047,True
Ridge — Current Cycle | alpha=0.01,No ceiling,,12.0,50.446929059689644,67.17555886356584,0.633878885263469,3382369291.999189,15.145696997712966,0.47288503253796094,-10.565673686372493,175.63644070954047,True
Ridge — Current Cycle | alpha=0.01,No ceiling,,14.0,50.411300890253,67.47416740121685,0.6306166904334842,3911811058.704472,14.791453142652397,0.460412147505423,-12.39373487156581,173.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,16.0,50.427742741845286,67.82170999808623,0.6268016881269061,4535302279.235881,14.501856017594255,0.4419739696312364,-14.214432613559914,171.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,18.0,50.4991974688377,68.21729713126508,0.6224354460503949,5267397318.793177,14.24487567577662,0.4289587852494577,-16.02799106658958,169.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,20.0,50.61995560243482,68.66227311269138,0.6174937343827992,6125268253.760876,14.009615050646412,0.41567245119305857,-17.83791393088759,167.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,22.0,50.77803890365691,69.15387094805558,0.6119969050108526,7129104298.716536,13.79606422721802,0.40536876355748375,-19.640765320823213,165.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,24.0,50.97461069563632,69.69000778901552,0.6059573549108304,8302584464.407043,13.599811521077072,0.39316702819956617,-21.435108231477603,163.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,26.0,51.209427379270075,70.2713559728375,0.5993557932341381,9673434077.189121,13.400083168988715,0.3823210412147505,-23.224410916637808,161.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,28.0,51.49322692930369,70.89476122914651,0.5922157123944444,11274077920.440504,13.239890234395292,0.36550976138828634,-25.00626812503056,159.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,30.0,51.83902618603339,71.56086999311798,0.5845168427077597,13142406028.753265,13.147887338811378,0.35059652928416485,-26.783690314114892,157.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,32.0,52.238506148675334,72.26754457590586,0.5762704053563185,15322669227.722132,13.060730368699856,0.3364967462039046,-28.555018986804498,155.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,34.0,52.68581890257052,73.01275343580454,0.5674865144914494,17866526305.18259,13.001179417854527,0.3237527114967462,-30.321895018578335,153.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,36.0,53.17226999933354,73.7941189322807,0.5581796623200331,20834267333.04152,12.950747926505162,0.3129067245119306,-32.08120358693035,151.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,38.0,53.69958266796128,74.61001267548552,0.5483558106998268,24296241950.888523,12.901381144599744,0.2993492407809111,-33.832799580485414,149.63644070954047,False
Ridge — Current Cycle | alpha=0.01,No ceiling,,40.0,54.27598640361265,75.46166545752305,0.5379861747926811,28334526495.813225,12.896353592243724,0.2868763557483731,-35.58060674768408,147.63644070954047,False
Ridge — Current Cycle | alpha=0.01,125,125.0,0.0,66.94863230850294,103.44420771616709,0.13181044840426803,288551658465951.1,18.27372420897852,0.36713665943600865,-43.290081538546964,95.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,2.0,67.36682071175005,104.27674986608909,0.11777944449071875,336541100296885.5,17.59462033702364,0.35357917570498915,-45.15717255106764,93.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,4.0,67.83335916782481,105.13687348390164,0.10316548148190785,392511735348832.3,16.978005301563016,0.3405639913232104,-47.017782161985785,91.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,6.0,68.3470626606017,106.02372726599248,0.08797165679782082,457790927358509.1,16.42133437963883,0.32809110629067245,-48.87305275400485,89.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,8.0,68.90484672514624,106.93698499060622,0.07219209115072744,533926795838492.44,15.947764378769325,0.3150759219088937,-50.72313985831378,87.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,10.0,69.50407495749472,107.87569728570925,0.05583166454946653,622724930288096.9,15.515411931859235,0.3034164859002169,-52.56727117341819,85.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,12.0,70.14709104263005,108.83883866601064,0.03889685627995687,726291210397657.8,15.131699959411218,0.2901301518438178,-54.40421444721222,83.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,14.0,70.83593915512871,109.82465353036307,0.0214074993288903,847081747742594.1,14.777456104350652,0.27765726681127983,-56.23227563240553,81.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,16.0,71.57165017732908,110.83244004660695,0.0033653349012302547,987961133352714.6,14.48785897929251,0.2619305856832972,-58.05297337439965,79.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,18.0,72.35412143817297,111.86151800578644,-0.015228069296362667,1152270372518590.2,14.230878637474875,0.25,-59.8665318274293,77.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,20.0,73.18341391666544,112.91262770261241,-0.034396943085040155,1343906117933535.8,13.995618012344666,0.2386117136659436,-61.676454691727315,75.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,22.0,74.04762767696342,113.98405930589863,-0.054120934578068214,1567413080213282.0,13.782067188916274,0.2269522776572668,-63.47930608166293,73.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,24.0,74.9499261734939,115.07458128286495,-0.0743876467991722,1828091807342634.8,13.585814482775326,0.21610629067245118,-65.27364899231733,71.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,26.0,75.89059346024456,116.18467930453762,-0.09521637059694621,2132124389077111.0,13.38608613068697,0.2044468546637744,-67.06295167747753,69.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,28.0,76.8775537898979,117.31256355402888,-0.11658361355772184,2486721067424409.5,13.225893196093544,0.1898047722342733,-68.84480888587028,67.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,30.0,77.91951139602627,118.45878048965243,-0.13850964536548815,2900291230126724.0,13.133890300509632,0.1762472885032538,-70.6222310749546,65.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,32.0,79.00610118515537,119.62222503781489,-0.16098324483801107,3382642842314885.0,13.04673333039811,0.1643167028199566,-72.39355974764423,63.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,34.0,80.13551781868574,120.80188347574732,-0.18399429782396193,3945215045928481.5,12.987182379552781,0.15265726681127983,-74.16043577941805,61.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,36.0,81.29891762853804,121.99655339002571,-0.20752831211645995,4601349443080634.0,12.936750888203417,0.14316702819956617,-75.91974434777008,59.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,38.0,82.49163627198718,123.20549989563483,-0.23157932585774788,5366606496949864.0,12.887384106297997,0.1334056399132321,-77.67134034132513,57.0,False
Ridge — Current Cycle | alpha=0.01,125,125.0,40.0,83.72597816977871,124.42973249896365,-0.2561761238859752,6259134553760021.0,12.882356553941978,0.12174620390455532,-79.4191475085238,55.0,False
Ridge — Current Cycle | alpha=0.01,150,150.0,0.0,60.87113913192819,93.37481086176909,0.2926055146916279,42173718267810.11,18.287721247280263,0.4406182212581345,-28.940565069710825,109.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,2.0,60.99820734896187,93.9914554106127,0.2832314380757961,49187689623708.21,17.608617375325384,0.425704989154013,-30.8076560822315,107.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,4.0,61.176699220710525,94.64204788393413,0.2732744023647029,57368164745791.62,16.99200233986476,0.41268980477223427,-32.66826569314964,105.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,6.0,61.405542992272956,95.32569296466274,0.2627375049783338,66909146539965.414,16.435331417940574,0.39804772234273317,-34.52353628516872,103.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,8.0,61.68765643141518,96.04206208128493,0.25161486662895793,78036902817742.6,15.96176141707107,0.38286334056399135,-36.37362338947763,101.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,10.0,62.019657267237086,96.79011793022511,0.23991136732541474,91015332318602.3,15.529408970160981,0.37011930585683295,-38.21775470458204,99.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,12.0,62.39828372517209,97.56872244915097,0.22763348635362268,106152223163435.62,15.145696997712966,0.3557483731019523,-40.05469797837607,97.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,14.0,62.8266453136599,98.37590790118536,0.21480105670027383,123806552160385.94,14.791453142652397,0.34273318872017355,-41.88275916356939,95.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,16.0,63.30505616603411,99.2108685231996,0.2014158195703315,144396998068957.53,14.501856017594255,0.3256507592190889,-43.703456905563506,93.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,18.0,63.834930431116774,100.0728125472968,0.18747934267045652,168411870717299.03,14.24487567577662,0.3129067245119306,-45.51701535859317,91.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,20.0,64.41672532371742,100.96252784771653,0.17296739617949664,196420691445413.88,14.009615050646412,0.2988069414316703,-47.32693822289118,89.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,22.0,65.0406634951087,101.87805575621992,0.15790033198418596,229087699508311.03,13.79606422721802,0.2868763557483731,-49.129789612826805,87.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,24.0,65.70691506575308,102.81796370463765,0.1422905470607998,267187604748878.3,13.599811521077072,0.2749457700650759,-50.9241325234812,85.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,26.0,66.4142349489255,103.78273479805975,0.1261187505607434,311623960120447.6,13.400083168988715,0.26247288503253796,-52.71343520864139,83.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,28.0,67.17010759119201,104.77030036612888,0.10940843489768581,363450589769795.56,13.239890234395292,0.24810195227765727,-54.49529241703414,81.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,30.0,67.98136740741573,105.7812028689933,0.092139330387637,423896580855984.4,13.147887338811378,0.23318872017353579,-56.27271460611847,79.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,32.0,68.84531734955766,106.81413231608325,0.07432265821283168,494395431794086.44,13.060730368699856,0.21936008676789587,-58.04404327880809,77.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,34.0,69.75636719943464,107.86787809562587,0.055968532524598436,576619048185619.9,13.001179417854527,0.2068872017353579,-59.810919310581916,75.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,36.0,70.70358627954438,108.94101636543887,0.037091445529818245,672517392661203.9,12.950747926505162,0.19685466377440347,-61.57022787893393,73.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,38.0,71.68710716314014,110.03264582089878,0.01769735908624792,784364728945578.2,12.901381144599744,0.18383947939262474,-63.321823872489,71.81230863817603,False
Ridge — Current Cycle | alpha=0.01,150,150.0,40.0,72.72147246034278,111.14381766748156,-0.002242511644261702,914813556839695.0,12.896353592243724,0.17163774403470716,-65.06963103968766,69.81230863817603,False
Ridge — Current Cycle | alpha=0.01,175,175.0,0.0,57.27270168192796,85.30122279968727,0.4096457239156862,6163969442228.844,18.287721247280263,0.4940347071583514,-17.73903323438805,121.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,2.0,57.189940759988836,85.7148229334614,0.4039069418753517,7189106643630.61,17.608617375325384,0.47885032537960953,-19.60612424690873,119.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,4.0,57.155832147910914,86.1681395913422,0.3975852007397558,8384736149904.866,16.99200233986476,0.46691973969631234,-21.466733857826874,117.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,6.0,57.1692093949366,86.66032924481658,0.39068359792888396,9779212734672.459,16.435331417940574,0.4522776572668113,-23.32200444984594,115.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,8.0,57.23494419256875,87.19114913287335,0.38319625415500536,11405606903376.842,15.96176141707107,0.4379067245119306,-25.172091554154857,113.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,10.0,57.34986070637088,87.7595556044535,0.3751280494269593,13302489171832.139,15.529408970160981,0.4243492407809111,-27.01622286925927,111.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,12.0,57.5104984754523,88.36437146249865,0.36648546303066454,15514844779635.139,15.145696997712966,0.4116052060737527,-28.853166143053294,109.45497308535957,False
Ridge — Current Cycle | alpha=0.01,175,175.0,14.0,57.71608860066175,89.00348123328774,0.35728832795281285,18095140531021.523,14.791453142652397,0.3988611713665944,-30.681227328246617,107.45497308535957,False
