Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
2821,0.9480968858131488,234.42715246221934,259.67212347310306,15,3468
2822,0.979336437718277,230.90953707136228,249.79479535364356,15,3436
2823,0.8855259946302172,233.74271259473971,261.39724889555697,15,4097
2824,1.0,237.0572243242471,264.6623023396637,15,3390
2825,0.950945094509451,235.79211867466742,268.03982328343693,15,4444
2826,1.0,233.96239298240434,256.51629644662796,15,3317
2827,0.9001004016064257,234.3617064115795,261.1400245645809,15,3984
2828,0.9560507582791705,234.76133414172077,260.06530189067166,15,3231
2829,0.9785951160687368,235.77145064405056,259.78764670879355,15,3317
2830,0.9476135040745053,236.49820665593614,265.1483201359945,15,3436
2831,0.9792821709950394,238.9126822956393,268.03982328343693,15,3427
2832,0.9447541814495691,235.35182179127722,263.568388567807,15,3946
2833,0.8938914577756145,232.88388173386616,258.1640546911307,15,4109
2834,0.9175907258064516,232.08149751271387,254.73941522431952,15,3968
2835,0.9590895995390377,233.86166764537785,258.46565318940173,15,3471
2836,0.898989898989899,234.86153575136547,261.4994517173216,15,3564
2837,0.9226652394969227,231.56757669291366,252.1262288912499,15,3737
2838,0.9276239907727797,231.14437538610863,252.23016614596742,15,3468
2839,0.9458519622454049,234.37191364983502,263.01790726288687,15,4026
2840,1.0,225.05637229339573,240.0169798378654,15,3158
2841,0.9728788255785021,235.97933575298748,265.7423474176446,15,4019
2842,0.958971395550419,233.582649040983,258.4315756166061,15,3461
2843,0.9500416319733556,235.3604663733949,263.73862746226837,15,3603
2844,0.9441598360655737,237.07515970597362,268.03982328343693,15,3904
2845,0.9123997532387416,237.38839414250856,268.03982328343693,15,3242
2846,0.9493100535060547,233.01804849514068,257.4199729668595,15,3551
2847,1.0,233.13968791149506,255.2729585189528,15,3573
2848,0.9782141761276465,236.41359489037907,259.93455540077883,15,3259
2849,0.951935914552737,232.44039284589644,254.74017092990175,15,3745
2850,1.0,236.55480475360113,263.4960191381477,15,3479
2851,1.0,236.71509624433665,267.24746802842935,15,3558
2852,0.9266081871345029,233.41373270440258,256.1335415822598,15,3420
2853,0.9707931404072884,231.66589849295946,252.08431222896382,15,3732
2854,0.979556579326231,235.41814539129652,262.29606711409303,15,3473
2855,1.0,235.31313295101194,263.45283937197974,15,3536
2856,0.94750656167979,237.33522118517334,264.6623023396637,15,3429
2857,1.0,234.84424278110995,261.3751041363472,15,3708
2858,0.9004502251125562,233.12124219422017,257.5999884221103,15,3998
2859,0.9703643284393693,236.44798345592386,264.9762351744805,15,3678
2860,0.9059854014598541,240.42059731588753,268.03982328343693,15,3425
2861,1.0,239.50858898729427,268.03982328343693,15,3591
2862,0.9495953757225434,237.35771668769817,268.03982328343693,15,4325
2863,0.9491669020050834,229.7557282836545,248.42999885760383,15,3541
2864,0.9554719347757917,235.4466926110201,261.5165674005824,15,3189
2865,0.9053282588011418,238.58208117035718,268.03982328343693,15,4204
2866,1.0,234.760692442559,259.3274936370485,15,3220
2867,0.9520255863539445,233.25219438236394,259.0306879502821,15,3752
2868,0.9402903314160505,232.15900485035942,251.33270417096247,15,3651
2869,0.9806960304513322,235.48681663263508,266.75493629993923,15,3678
2870,0.9484388427384703,236.62215997859354,264.28220854007486,15,3491
2871,0.9461561471731977,230.283333186582,248.73785200365037,15,3343
2872,0.9432143787444647,227.09770178264245,242.46451983521598,15,3839
2873,0.9217415265913474,243.73356149884194,268.03982328343693,15,3629
2874,1.0,233.72517370745263,256.49502213406043,15,3306
2875,1.0,235.45933733626634,266.752623492501,15,3893
2876,0.9696547884187082,237.67806442747303,266.36014161233254,15,3592
2877,0.957925925925926,237.30584638705395,266.5449664994886,15,3375
2878,1.0,237.90075448239097,268.03982328343693,15,3803
2879,0.9269711958102996,238.19986620138926,268.03982328343693,15,3437
2880,0.9787742899850523,231.14910117002617,250.99603875150163,15,3345
2881,0.9103362391033624,234.4435672752328,264.5494089137086,15,4015
2882,0.9243748116902681,227.97808462533857,245.6364472389445,15,3319
2883,0.9441598360655737,233.41605488594962,259.5776409767805,15,3904
2884,0.9825036964021685,235.9181568099766,266.86186993597505,15,4058
2885,1.0,236.31483576409974,264.9762351744805,15,3661
2886,0.8970512157268494,232.78380168988033,256.22231183302597,15,3866
2887,0.9679317446307738,232.93178190825574,254.69661113536074,15,3399
2888,0.9531372038531633,237.76475997870998,268.03982328343693,15,3841
2889,0.9294605809128631,239.97875689921244,268.03982328343693,15,4097
2890,0.9221863220247711,237.82024496060663,268.03982328343693,15,3714
2891,0.9796386578720964,239.71953933144044,268.03982328343693,15,3487
2892,1.0,233.83230416721028,255.2729585189528,15,3345
2893,0.9017693715680293,235.50538798944908,263.1010732502141,15,3278
2894,0.8902410484437163,240.0398992750753,268.03982328343693,15,4273
2895,0.9803813208068527,235.91281498095344,265.7423474176446,15,3619
2896,0.9691130631907056,234.06597318714466,258.0138060980187,15,3529
2897,0.9256496012348855,232.57253505557324,257.5330438219032,15,3887
2898,0.9519102324338766,236.8309906195638,268.03982328343693,15,3743
2899,0.9715404699738903,231.51713568726686,253.53544445235127,15,3830
2900,0.896551724137931,236.3235111500261,266.6581313544177,15,3480
2901,0.9508599508599509,232.91559100269225,254.69661113536074,15,3663
2902,0.9800673778775969,239.97484493355591,268.03982328343693,15,3562
2903,0.8905691503986802,233.34750055829852,258.1640546911307,15,3637
2904,0.9599661685931773,240.22127384057305,268.03982328343693,15,3547
2905,0.9500416319733556,235.9014161915122,264.5494089137086,15,3603
2906,1.0,233.22346640647208,255.70001014417784,15,3448
2907,0.9548872180451128,242.6170171520075,268.03982328343693,15,3990
2908,0.9224830142063002,231.66363039325068,251.31578466747774,15,3238
2909,0.9422669491525424,235.093846267486,261.2582191586904,15,3776
2910,0.9384875846501128,228.3180897393514,245.43130678083503,15,3544
2911,0.9706436843522758,235.1125749993305,262.2733324707474,15,3713
2912,0.9668994837534164,231.34426078609212,249.49784252212564,15,3293
2913,0.9434940383618455,230.96870625527836,249.5027894528679,15,3858
2914,1.0,230.88523328607334,250.04006962681547,15,3526
2915,0.927603115085088,232.03664826645726,253.53544445235127,15,3467
2916,0.9803813208068527,236.87578406392936,268.03982328343693,15,3619
2917,1.0,235.152596686287,258.43603915222633,15,3347
2918,0.9777916796997185,232.14663948198975,253.46603692410622,15,3197
2919,0.9255538382277176,234.12713124177563,261.51174086061076,15,3882
2920,0.9811621119660388,238.89910845193805,268.03982328343693,15,3769
2921,0.9780796542142637,236.76176213464112,264.2353129551954,15,3239
2922,0.9817292846114256,240.6778078899757,268.03982328343693,15,3886
2923,0.9165222414789139,233.6354425052249,254.85207003225725,15,3462
2924,0.9254001032524523,235.29166969414345,265.1483201359945,15,3874
2925,0.9676269676269676,229.6625506010029,248.4126054401475,15,3367
2926,0.951443215538171,236.78954760969384,266.9560910252979,15,3707
2927,0.9708165997322624,236.1617651174623,265.827486266801,15,3735
2928,0.9812069878242456,235.23972106437594,266.1789647726815,15,3778
2929,0.9530888668648827,239.9458024010804,268.03982328343693,15,3027
2930,0.8887834953758597,238.68141242206295,268.03982328343693,15,4217
2931,0.9722787385554426,233.47393198960313,259.0306879502821,15,3932
2932,0.9692177351030782,236.24061089796533,264.4927309014291,15,3541
2933,0.9278320874065555,234.94027121823873,260.9041181033223,15,3478
2934,0.9787996416840848,239.6210314643516,268.03982328343693,15,3349
2935,0.9792882147024504,240.11547199974146,268.03982328343693,15,3428
2936,0.9544303797468354,236.39957844089304,268.03982328343693,15,3950
2937,0.9782342121397916,237.34828499208032,263.30048179093933,15,3262
2938,0.945771144278607,234.85329210870552,264.25069705039607,15,4020
2939,1.0,232.80243302188305,253.53544445235127,15,3433
2940,0.950792782941498,231.48234462362134,252.427247233453,15,3658
2941,0.9371866705986435,232.47531715008546,255.94268577169498,15,3391
2942,0.9534282018111255,234.2647817012018,260.6601714509703,15,3865
2943,0.9285103958986044,232.69575296201245,256.1053384719264,15,3511
2944,0.9029535864978903,236.50156549303762,265.64748645537924,15,3318
2945,1.0,229.9404110107268,247.9747155975442,15,3074
2946,0.9623042208654101,236.19961995753118,268.03982328343693,15,3767
2947,0.9709410823780326,235.39965691739204,263.58703030467154,15,3751
2948,1.0,238.23815329334525,268.03982328343693,15,3910
2949,1.0,233.05117339112684,253.9605845622344,15,3350
2950,0.9172867773325701,230.0259846086186,247.27785591932326,15,3494
2951,0.9478967495219885,232.10579203381724,254.16017949813516,15,4184
2952,0.97881861575179,229.46351381109568,246.89578586460044,15,3352
2953,0.9256496012348855,232.91265375489243,257.5330438219032,15,3887
2954,0.927056088346411,234.76918378923807,262.7058454418253,15,3441
2955,0.9061032863849765,231.92208765115046,253.24806836149483,15,3834
2956,0.940857297883885,236.15964616409218,264.26334967316086,15,3686
2957,0.9768427919112851,233.79885697225185,253.9605845622344,15,3066
2958,0.979129923574368,238.67409720339614,268.03982328343693,15,3402
2959,0.9153726708074534,230.2453236472012,248.74986358155996,15,3864
2960,0.878727191811304,236.16733100414854,267.74467764595,15,4494
2961,0.9244049176039759,232.24998503541238,252.82819277407515,15,3823
2962,1.0,239.0381670129731,268.03982328343693,15,3471
2963,0.978569272562632,232.41356223770003,251.298865163993,15,3313
2964,0.9590778097982708,237.12155186066659,267.24746802842935,15,3470
2965,0.935552193645991,233.28702918426492,255.90042813169055,15,3305
2966,0.9461561471731977,231.9027330518442,252.0515925716087,15,3343
2967,0.906856403622251,236.63833332132342,267.8765668425774,15,3865
2968,0.9408733387577977,236.0196458263719,264.2380444276313,15,3687
2969,0.9789754219721647,237.64626764005143,268.03982328343693,15,3377
2970,0.8887167570358895,237.15202050772527,268.03982328343693,15,3873
2971,0.9041425818882466,236.16077594413028,266.6350579827581,15,4152
2972,0.9421750663129973,233.5748970826942,256.0456920175812,15,3770
2973,0.9120494889725659,232.43052120587325,255.40855127734523,15,3718
2974,0.980089736399327,234.4694817415466,259.4672182447332,15,3566
2975,0.938574246266554,235.67314969612804,263.9996802308957,15,3549
2976,1.0,231.155315266494,250.94479099526677,15,3453
2977,1.0,233.41634333140723,255.83063842028906,15,3515
2978,0.9516908212560387,234.485814500772,259.9045737884292,15,3726
2979,0.9250907205806117,235.73397260697564,266.0005199669809,15,3858
2980,0.9729461404815091,238.58987313795063,268.03982328343693,15,4029
2981,0.9522546419098143,234.0941171689185,259.8138141891776,15,3770
2982,0.927038626609442,232.5951008058556,256.16261790910755,15,3961
2983,0.9281831187410586,234.8746443556389,261.8193905109602,15,3495
2984,0.9733821733821734,230.93341575936387,253.03009979888344,15,4095
2985,0.921826440353813,232.77734582643785,257.445779235627,15,4183
2986,0.8542244640605297,233.3525220688372,259.05393652854013,15,3965
2987,0.9516389038151531,240.32372256520452,268.03982328343693,15,3722
2988,0.9292758523527754,234.51092658005962,261.8193905109602,15,3549
2989,0.9281273315095747,232.9078022999849,258.70355958689385,15,4021
2990,0.9574468085106383,237.62022606100163,265.93300390608795,15,3337
2991,0.954898521673766,234.74557573329074,264.4146113304809,15,3991
2992,1.0,236.17937854701933,263.58703030467154,15,3307
2993,0.972606182457904,232.84893375390152,257.79212015089263,15,3979
2994,1.0,235.78976809133343,259.8417792552061,15,3429
2995,0.9689193042486456,238.56113967377775,268.03982328343693,15,3507
2996,0.9268648018648019,233.75206529641355,257.7501916624376,15,3432
2997,0.9663684048133292,231.14860749268735,249.92351186571724,15,3241
2998,1.0,233.83881252118223,259.93396470854316,15,3384
2999,1.0,233.30534772857538,257.6661847869407,15,3542
3000,0.9286947939797681,234.25975893985148,263.464998137404,15,4053
3001,0.9719938335046249,239.16589063226687,268.03982328343693,15,3892
3002,0.9731394775751602,236.81247403345097,268.03982328343693,15,4058
3003,1.0,226.86835370551125,243.5712572190048,15,3332
3004,0.9812911725955205,234.8854185813998,262.89481447576827,15,3795
3005,0.946284691136974,234.0876503990009,255.98604556323596,15,3351
3006,0.9482312338222606,234.8302160648038,258.1470339676794,15,3477
3007,0.9798123400625534,243.2657315364412,268.03982328343693,15,3517
3008,0.9116693679092382,234.04988671127413,258.2329425138205,15,3702
3009,0.9815488565488566,239.87425972827978,268.03982328343693,15,3848
3010,1.0,233.93651291558103,259.718849508666,15,3679
3011,0.9475371611774993,230.90149197752933,250.56566180787985,15,3431
3012,0.8745269286754003,236.03060225844246,266.42140683372554,15,3435
3013,0.9807222373065436,236.0816162735822,266.6350579827581,15,3683
3014,0.9820480404551201,236.83124534530657,268.03982328343693,15,3955
3015,0.9030450669914738,236.9431365610739,268.03982328343693,15,4105
3016,0.9581120943952802,235.53927545046497,264.518299515233,15,3390
3017,0.9329133858267716,236.31772480404587,267.6150470112752,15,3175
3018,0.9562403697996918,236.10287178113896,268.03982328343693,15,3245
3019,0.9815392615704628,240.26452736520758,268.03982328343693,15,3846
3020,0.9565749235474006,229.48692501176131,248.76187515946953,15,3270
3021,0.8764488935721813,233.85979796093886,259.3274936370485,15,3796
3022,0.8869359916054564,234.93378376951765,263.07137316919847,15,3812
3023,0.9606757130988646,238.79026413005016,268.03982328343693,15,3611
3024,0.9713910761154856,235.34245753054907,262.27300782368354,15,3810
3025,0.9411923388184515,230.50250350397212,248.22442289335285,15,3707
3026,0.9559143123253648,233.86295994054927,258.8385009220234,15,3221
3027,0.9779571561626824,232.24633634423117,255.37765603722417,15,3221
3028,0.8628745556119858,237.73293464724557,268.03982328343693,15,3938
3029,1.0,235.6479276292484,263.3801708186708,15,3673
3030,0.9436692506459948,234.9257778439634,261.52786534660186,15,3870
3031,0.9717981888745149,238.07515063784408,268.03982328343693,15,3865
3032,0.9796619879690633,241.08371181170173,268.03982328343693,15,3491
3033,0.9714734362732269,233.2850270049593,259.3538094993362,15,3821
3034,0.9491812535290797,234.00430748600866,259.3011777747608,15,3542
3035,0.9790745652814619,238.4604927651706,268.03982328343693,15,3393
3036,0.9269833249115715,233.56608042929972,259.763891650584,15,3958
3037,0.9504814305364512,236.59563527967396,268.03982328343693,15,3635
3038,0.9505222649807586,236.46851893199104,266.6825238482496,15,3638
3039,0.9432355723746452,233.6607178604666,257.07195074799205,15,3171
3040,0.9708789740849586,235.7495548527971,265.87266959289434,15,3743
3041,0.9576370910802542,237.63571528542533,268.03982328343693,15,4249
3042,0.9710029263101889,234.28083569901446,260.8719301503671,15,3759
3043,0.857969489742241,238.26950462863988,268.03982328343693,15,3802
3044,0.9503585217870932,232.95341921003921,255.40855127734523,15,3626
3045,0.9817902026160554,237.11127043677416,268.03982328343693,15,3899
3046,0.8833623476747078,233.25295985344934,261.0411228118662,15,4021
3047,0.9581614614024749,240.70297115202817,268.03982328343693,15,3394
3048,0.9312328767123288,236.29248442148818,267.56852554125624,15,3650
3049,0.9700137551581843,234.6654721636888,260.6601714509703,15,3635
3050,0.9665541577170911,233.80882278371138,253.42643172898042,15,3259
3051,0.9806855277475517,236.2505383299321,268.03982328343693,15,3676
3052,0.923927349302448,231.81787898058633,252.61514208856042,15,3799
3053,0.9430481283422459,241.39587963526188,268.03982328343693,15,3740
3054,0.9634867575212137,238.5653120481783,268.03982328343693,15,3889
3055,1.0,239.13480737414395,268.03982328343693,15,3420
3056,0.9401098901098901,232.1081138177038,251.17059845187993,15,3640
3057,0.9133433283358321,235.87589834871505,261.9463690894592,15,3335
3058,1.0,236.4684273311842,261.2389263172957,15,3232
3059,0.9802941992783791,232.7825142254283,256.2165274678524,15,3603
3060,0.9350411710887465,237.78212083655382,268.03982328343693,15,3279
3061,0.9481865284974094,235.52994680505077,260.5595590252953,15,3474
3062,0.9789129789129789,235.2619978104161,261.39724889555697,15,3367
3063,0.9765056254136334,236.42275678988474,263.7612206954034,15,3022
3064,0.9711792702273929,230.14599600234052,249.98273742960814,15,3782
3065,0.9029535864978903,234.14644128115796,258.42708256349994,15,3318
3066,0.8934974578538935,235.33341339176596,262.7058454418253,15,3737
3067,0.9530578512396695,232.84455571000169,252.5245611384612,15,3025
3068,0.9544303797468354,235.5340323355709,266.0120296350334,15,3950
3069,0.9268434858641795,235.26705402472697,261.7897353648238,15,3431
3070,0.9473557111808741,232.1119630863087,255.37765603722417,15,4141
3071,0.9253615702479339,234.55829563922802,261.54545603274244,15,3872
3072,0.9496503496503497,236.09550745550877,267.8760789254068,15,3575
3073,0.9763648468708389,234.633754167511,258.4441213498977,15,3004
3074,0.9715775749674055,236.00300972499346,266.29309548928273,15,3835
3075,0.9794738363688927,235.5064125380446,261.8171674013576,15,3459
3076,1.0,237.5961542836346,265.4204738212022,15,3330
3077,1.0,233.80575358022725,256.223270030369,15,3371
3078,0.9791544333529066,236.7677545736889,264.4792397297589,15,3406
3079,0.9254105839416058,238.55296656406222,268.03982328343693,15,4384
3080,0.9440451745379876,236.1815020528757,264.23249596079893,15,3896
3081,0.9298203011170472,238.17951882655257,268.03982328343693,15,4118
3082,0.943741935483871,235.29796906266313,261.50691432063917,15,3875
3083,0.928992628992629,236.87351886832042,268.03982328343693,15,4070
3084,0.8833558863328823,237.38852903318664,268.03982328343693,15,3695
3085,0.9017993290637389,234.81669552885265,260.5683633326532,15,3279
3086,0.9477343562694798,236.2694839438508,268.03982328343693,15,4171
3087,0.9496221662468514,234.05800748529347,259.5486467265343,15,3573
3088,0.9625230931644233,240.12137490504267,268.03982328343693,15,3789
3089,0.944963393082555,238.0494816319555,268.03982328343693,15,3961
3090,0.9252308608876973,230.3466049256562,249.88148666046115,15,3357
3091,0.923939393939394,233.07094406119924,255.34542938865746,15,3300
3092,0.9792458345513008,234.1445214999215,257.8607821065276,15,3421
3093,0.9774746192893401,231.27748272976055,249.69444336667274,15,3152
3094,0.89540964555491,235.8738403894341,264.4469239170612,15,3442
3095,1.0,229.60535343922356,246.6550286061119,15,3159
3096,0.9510344827586207,239.63466774310135,268.03982328343693,15,2900
3097,0.9179909194097616,234.50636702561744,261.97566337553553,15,3524
3098,0.9384570933256284,233.49279465388307,260.8719301503671,15,3461
3099,0.9788816180844735,232.5669552017265,253.78043802579083,15,3362
3100,0.9623342175066313,238.91326320617472,268.03982328343693,15,3770
3101,0.9473067915690867,237.04223743937882,264.60585562668615,15,3416
3102,1.0,238.67918258458016,267.2407309531179,15,3606
3103,0.9795271049596309,236.00810265371868,265.14598231809856,15,3468
3104,0.9230359520639148,234.27929494653304,261.03203948645876,15,3755
3105,0.9812565997888067,237.0266658056221,268.03982328343693,15,3788
3106,0.921680216802168,233.78550427283437,259.9045737884292,15,3690
3107,0.9332979006112144,237.31218802084348,268.03982328343693,15,3763
3108,0.9112859468258274,233.03368862286652,256.52804843967596,15,3686
3109,0.9702429702429702,236.79075824986182,265.8313706888103,15,3663
3110,0.9693992139247614,240.20186343170695,268.03982328343693,15,3562
3111,0.9795330066301527,227.39143064016523,246.65125070397966,15,3469
3112,0.9553318653664674,236.85842729223896,265.827486266801,15,3179
3113,0.8719050025265286,233.39494404973044,259.45122811293527,15,3958
3114,0.9348822989911342,232.95995000873936,257.5918859910022,15,3271
3115,0.9301613800779076,238.40714574098817,268.03982328343693,15,3594
3116,0.8632478632478633,237.95389995791265,268.03982328343693,15,3393
3117,0.9467903343910178,235.1064764498068,265.8313706888103,15,4097
3118,0.9399449035812673,228.47123016381627,244.33117174687482,15,3630
3119,0.981776180698152,232.58290442543426,258.8898958643114,15,3896
3120,0.9732318271119843,241.24281560127844,268.03982328343693,15,4072
3121,0.9417268110130981,236.08365614794968,263.83413846540077,15,3741
3122,0.9085830370746572,237.68822279483328,268.03982328343693,15,3938
3123,1.0,233.27255166845015,252.39066011186057,15,3220
3124,0.9572932330827068,231.46008037327047,253.02490720782225,15,3325
3125,0.9293052837573386,236.4203585951699,268.03982328343693,15,4088
3126,0.942706964520368,232.84332090809883,255.9724291831394,15,3805
3127,0.9795447997695189,238.96624999185423,268.03982328343693,15,3471
3128,0.8999748680573009,234.93097877375007,266.3685479940549,15,3979
3129,0.8921701435925223,232.40548713610306,253.42643172898042,15,3691
3130,0.95593635250918,238.16453421855653,268.03982328343693,15,4085
3131,0.9673163418290854,231.26620805450108,251.23898163380585,15,3335
3132,0.9229333333333334,234.54575853562025,263.48067706992913,15,3750
3133,0.9518716577540107,234.38080583760419,263.4651665695573,15,3740
3134,0.9781134401972873,234.93859143927241,257.74020110346237,15,3244
3135,0.9793123543123543,236.93419954967678,267.6483433970692,15,3432
3136,0.8961195468787659,239.90421349200608,268.03982328343693,15,4149
3137,1.0,236.48695908011717,267.05306877403245,15,3840
3138,1.0,235.12049357245678,262.9504572610325,15,3648
3139,0.9337556083399314,235.40959102216797,264.6623023396637,15,3789
3140,0.9192962859536442,235.1643587708474,261.8115858300332,15,3581
3141,0.9422669491525424,236.22197245192118,264.9762351744805,15,3776
3142,1.0,236.58834981242367,263.7612206954034,15,3440
3143,0.9558498896247241,241.27650330219893,268.03982328343693,15,4077
3144,0.981041388518024,236.21422525034018,266.5262569145448,15,3745
3145,0.978786973409023,232.8833053793635,254.72612786311754,15,3347
3146,1.0,232.9202195264109,254.72612786311754,15,3346
3147,1.0,231.51278624480022,252.69797537998738,15,3460
3148,0.9677514792899409,232.1911911205078,250.67510078210418,15,3380
3149,0.9424802110817943,234.33559418756303,262.55851516720725,15,3790
3150,0.9112947658402204,234.336831561616,261.7692674371119,15,3630
3151,0.9374376869391825,237.98960376017354,268.03982328343693,15,4012
3152,0.91990022172949,232.919532553491,254.97309802393414,15,3608
3153,0.9699641774593551,234.83931664259794,264.2380444276313,15,3629
3154,0.9213659147869674,239.5517906883882,268.03982328343693,15,3192
3155,0.9206697776557782,231.8532572149163,252.59213891578202,15,3643
3156,1.0,240.14667130691834,268.03982328343693,15,3661
3157,0.9512855209742895,238.41074142693998,268.03982328343693,15,3695
3158,0.9684971098265895,235.23884416985678,260.6868540412264,15,3460
3159,0.9515868746637978,238.6472743065326,268.03982328343693,15,3718
3160,0.9183520599250936,235.41600008912235,264.2380444276313,15,4005
3161,0.9247003647733194,235.4534825726031,265.14512324666947,15,3838
3162,0.9496785015376014,236.48374377005413,268.03982328343693,15,3577
3163,1.0,237.11716641201377,262.9504572610325,15,3352
3164,0.9448698315467075,232.40011395395743,252.61514208856042,15,3265
3165,0.9782608695652174,234.26457322047946,255.2729585189528,15,3266
3166,0.977895392278954,239.25668766928376,268.03982328343693,15,3212
3167,0.946284691136974,234.96436884026966,258.8898958643114,15,3351
3168,0.9446560040619446,235.38165153867777,262.9411849589286,15,3939
3169,0.979497545480797,233.8933696885499,257.7302105444871,15,3463
3170,0.9227685729556387,235.60847701827848,265.5237767282257,15,3742
3171,0.9163636363636364,236.39668087881748,268.03982328343693,15,3850
3172,0.9565350474441383,239.2197807647499,268.03982328343693,15,3267
3173,0.9619608893651219,237.15882860767888,268.03982328343693,15,3733
3174,1.0,234.47148828004123,258.37072028517764,15,3620
3175,0.9077363896848137,237.439498066124,268.03982328343693,15,3490
3176,0.9789629629629629,239.96056757917634,268.03982328343693,15,3375
3177,0.947628745999418,237.1351940057062,265.17574379992294,15,3437
3178,0.9723700887198986,234.57638774931002,261.9463690894592,15,3945
3179,0.9021207177814029,236.64474021369725,267.80232137742723,15,3678
3180,0.8891460905349794,239.06628660114325,268.03982328343693,15,3888
3181,0.9690604598353676,225.25223211507512,239.97135120307598,15,3523
3182,0.9525065963060686,234.70741770275026,264.4099593621449,15,3790
3183,0.9563882063882064,229.25105207578034,248.10521752259643,15,3256
3184,0.9801064724012328,235.57718653752687,266.5262569145448,15,3569
3185,0.9496362618914381,237.50354499358573,268.03982328343693,15,3574
3186,0.9063231850117096,234.24349012841367,262.2733324707474,15,3843
3187,0.9455370650529501,230.65250207544275,249.60920014347113,15,3305
3188,0.9044332359968145,236.89865293376468,268.03982328343693,15,3767
3189,0.9533201840894149,239.32920442150476,268.03982328343693,15,3042
3190,1.0,237.30892570659526,261.559914352702,15,3020
3191,0.9498327759197325,235.3616102879748,262.06252310415005,15,3588
3192,0.9212534059945504,235.33576149980496,265.1474610645654,15,3670
3193,0.9711487559555321,233.4583865073415,258.3006382862218,15,3778
3194,0.9338777660695469,238.1980014426268,268.03982328343693,15,3796
3195,0.9259923175416133,237.11748686645137,268.03982328343693,15,3905
3196,0.9478109596984633,234.10463466288866,257.9475748346961,15,3449
3197,0.8921514818880352,235.94477837024397,268.03982328343693,15,3644
3198,0.9710183461845254,236.36266722749843,267.9983757934883,15,3761
3199,0.9453907815631263,235.5568674500271,264.9836311017244,15,3992
3200,0.9411602209944752,235.40330755609475,266.023784937807,15,3620
3201,0.9474605954465849,231.43103165308972,251.82743694306774,15,3426
3202,0.9728043912175649,233.18666704020524,258.2749845513217,15,4008
3203,0.9276448544249063,237.2100936707605,268.03982328343693,15,3469
3204,0.9707146695325094,240.95883388261126,268.03982328343693,15,3722
3205,0.8953526161845954,235.6473795502654,262.9411849589286,15,3077
3206,0.9607083563918096,233.78904499972154,261.0411228118662,15,3614
3207,0.9408412483039349,235.35374777038965,261.03203948645876,15,3685
3208,0.9786337646704785,234.31045560226153,259.718849508666,15,3323
3209,0.9443929564411492,231.69554749207728,250.94479099526677,15,3237
3210,0.9773017902813299,233.78176348861822,255.40855127734523,15,3128
3211,0.9690955486248937,233.06975130714125,257.70003515436593,15,3527
3212,0.9598302687411598,239.17376433631753,268.03982328343693,15,3535
3213,0.8886017058671491,239.38670404100503,268.03982328343693,15,3869
3214,0.9790498672174682,238.56422713912852,266.86186993597505,15,3389
3215,0.9703804347826087,234.1780633673805,258.12503380956866,15,3680
3216,0.9729662698412699,236.0150119609082,266.75493629993923,15,4032
3217,0.9719794344473007,235.4463138430795,264.3406822206482,15,3890
3218,0.9504268796474801,234.12013187272223,259.6792614962582,15,3631
3219,0.92312404287902,236.26422153734632,263.63153889786383,15,3265
3220,0.9600899381675099,234.09739510732985,259.5806269901302,15,3558
3221,0.9404208800218639,231.51427113138732,251.80140297158346,15,3659
3222,0.9151530877010898,231.55795826839184,252.69797537998738,15,3854
3223,0.9767365661861075,232.6794661760703,251.90993690179977,15,3052
3224,0.9376073268460218,228.6214937682566,244.22882508390202,15,3494
3225,0.9129255799939741,235.71504531691744,260.7303672679205,15,3319
3226,0.9785433665760048,234.93083896748547,258.8385009220234,15,3309
3227,0.9779160186625194,233.2170529581037,255.37765603722417,15,3215
3228,0.9494097807757167,233.9286124654206,259.5616508449825,15,3558
3229,0.9138566912539515,235.15949250164417,262.0049576616118,15,3796
3230,0.9723910840932117,238.12538579188367,268.03982328343693,15,3948
3231,0.969671675013912,234.8872508901235,260.8466919132061,15,3594
3232,0.9790622235328812,234.66233241052487,259.2472300601863,15,3391
3233,0.9539052496798975,236.16121194200153,268.03982328343693,15,3905
3234,0.9728855721393035,235.98355227809296,266.5018029884065,15,4020
3235,0.9600899381675099,235.03684780060757,264.23390445799714,15,3558
3236,0.9206503275903907,230.80103741567524,251.73509822069013,15,4121
3237,0.923962435625568,233.3957456646591,255.90042813169055,15,3301
3238,0.922207267833109,231.5894069471202,252.8748805190433,15,3715
3239,0.9211668273866924,233.46773094448304,258.8641983931674,15,4148
3240,1.0,232.16630590098137,252.1293160506026,15,3395
3241,0.9569957601453665,236.0438016682685,266.5356117070167,15,3302
3242,1.0,233.1012719785899,257.51821183781806,15,3661
3243,0.9413546255506607,238.71466547069323,268.03982328343693,15,3632
3244,0.9698811826471401,232.5385022074196,254.72612786311754,15,3619
3245,0.9503311258278145,237.4966205070028,268.03982328343693,15,3624
3246,0.9704045614987782,228.09343872179946,246.50127011447807,15,3683
3247,0.9309870772614792,233.5318964717588,257.70003515436593,15,3637
3248,0.9778055642388246,229.6926058363888,248.11638120351836,15,3199
3249,1.0,240.45429327730557,268.03982328343693,15,3901
3250,0.9662329615861215,237.19403841505718,264.26334967316086,15,3228
3251,0.8997214484679665,228.5804566545663,246.68314157407818,15,3590
3252,0.9522546419098143,232.62713890823267,257.5330438219032,15,3770
3253,0.902676399026764,235.14075429788153,267.57623339062957,15,3699
