Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
2112,15,3523,40.7399697416026,60.120999222629514,0.5423408191880636,577228552.7586548,163845.74304815635,10.967432221836681,0.4984388305421516,-14.779997775384318
2113,15,4029,47.59788012996942,67.57269602249073,0.5058349721754836,3234265017.1357193,802746.3432950408,11.634580456673305,0.3196823033010673,-25.443391044299993
2114,15,3495,45.79376476922944,65.20460116442143,0.39532216214976335,5602341001.491406,1602958.7987099874,11.936831260683194,0.5399141630901287,4.432124655486302
2115,15,3538,36.4436586282122,51.91968748927115,0.6128480012142012,288881047.84674835,81650.94625402724,11.483929913240765,0.3843979649519503,-18.343660488276313
2116,15,3853,37.1344762206094,52.23403269495713,0.6564120524846739,288869194.3365882,74972.53940736782,12.138333894591865,0.3521930962886063,-20.327679204928558
2117,15,3233,27.505685896387476,35.53819789860089,0.7375137883196472,536882.0941272757,166.06312840311654,10.410359351157107,0.5400556758428704,0.02315448081321868
2118,15,3704,36.30036557631322,51.84249187692502,0.648831690401248,289205710.04196656,78079.29536770156,10.11539395869151,0.4349352051835853,-15.189679931905896
2119,15,3488,28.75084098569852,38.134969196779245,0.765797281616331,808201.2810996887,231.70908288408506,9.942018999754536,0.5452981651376146,-1.8486182967902742
2120,15,3553,37.13637324457211,51.74909441681964,0.6499013139766409,289147208.428937,81381.14506865664,12.959460020899291,0.6422741345341965,1.8302504368002732
2121,15,4102,60.07810617823473,81.05799819055645,0.38890022970961413,3811303270.443614,929132.9279482238,12.092770444837264,0.3900536323744515,-26.997497067545826
2122,15,3534,37.90650796075212,52.17058789845868,0.594037395366757,2657862608.290387,752083.3639757745,11.947825282021425,0.4541595925297114,-4.07935522094548
2123,15,3985,47.382530633223034,64.33248851996369,0.5378449452362322,577916389.4194113,145022.93335493383,12.920243725536675,0.3545796737766625,-25.10750895312875
2124,15,3222,31.016079701635228,41.04921060712475,0.7154321946422777,1174040.1533740084,364.38241880012674,11.713609965842801,0.5605214152700186,2.2152668553424277
2125,15,3661,40.82635149451168,58.764234541411525,0.5535330905624078,2945587405.3302684,804585.4699072025,12.243157692134798,0.4190111991259219,-11.74355370384901
2126,15,3580,40.559698455981604,58.6582639686162,0.5257221417840441,2945567812.7192373,822784.3052288373,11.635649559707122,0.4181564245810056,-12.07459664703932
2127,15,3798,49.299293595261766,68.43260352476162,0.47502407021975424,3234281698.3581743,851574.9600732423,13.033581487490194,0.3959978936282254,-16.399589045107074
2128,15,3505,36.43365021293333,51.10545314453634,0.6090358663663504,2657534103.5722084,758212.2977381479,12.666946308169575,0.3534950071326676,-11.336170063579154
2129,15,3106,41.002415958216226,58.44275500242802,0.351941258263592,5314479260.7751045,1711036.465156183,11.583399191607873,0.6773985833869929,21.07570987787777
2130,15,3710,40.460490218820624,58.67709903983984,0.5710521243392064,2945613545.763574,793965.9153001547,11.87239501008231,0.3444743935309973,-16.526002988862917
2131,15,3739,39.930794556758336,58.90950159010989,0.5940944743172789,576949899.4762363,154305.9372763403,11.04220611865467,0.41107247927253276,-20.70942222786267
2132,15,3453,44.2641737828224,62.02899487980406,0.4731256300346328,2946227030.461186,853236.9042748873,11.885178314650917,0.39067477555748625,-10.54772922023124
2133,15,3178,35.26621822971644,53.01108419317175,0.38470589106838204,5313555587.189613,1671980.9903051017,10.70088045170904,0.5846444304594084,12.647352888056476
2134,15,3504,27.883957403300876,36.65695933474512,0.7796966914374551,500616.9570986259,142.87013615828366,10.278579316258094,0.521404109589041,-3.647050800998734
2135,15,3525,31.490920933446457,40.89524597875434,0.7407831176694806,1031733.3872923208,292.6903226361194,10.758594958416928,0.484822695035461,-3.026319634227332
2136,15,3493,40.97313136171311,60.329373424500076,0.55727658959898,577199973.2917717,165244.76761860054,11.370309235460246,0.41626109361580305,-19.162303615828353
2137,15,3407,35.491292958646355,49.574851355680124,0.5699447473326797,2657676881.6869855,780063.6576715542,10.674626199391275,0.5327267390666275,1.693839307768701
2138,15,3597,37.35294354321537,52.47950931980633,0.6264376463832646,289187612.58891046,80396.8897939701,11.298959375942458,0.477620239088129,-11.026207097067463
2139,15,3867,40.495620874956714,58.36888401767325,0.5930593437892583,2946071562.0032463,761849.3824678682,10.109961766786387,0.5226273597103698,-4.586111701109197
2140,15,3731,40.96671059723245,55.70486320364614,0.6049128723854535,289526600.8919702,77600.26826372829,12.835498400318118,0.41141785044224066,-16.9529785504167
2141,15,3902,42.56352310770258,59.58276645434783,0.5304398888113213,5314611361.491196,1362022.3889008702,11.344210583838057,0.34572014351614555,-11.379736229643038
2142,15,3635,34.15740207069102,47.035908325807384,0.654631434882609,2657095894.275466,730975.4867332781,11.473815732033199,0.5606602475928473,5.056123015415717
2143,15,4221,56.550411135591354,75.99514546923872,0.4405491152323089,3523320354.482822,834712.2374988918,12.69765131172919,0.3117744610281924,-27.67996176793221
2144,15,3627,36.248564102453564,52.58381310228645,0.6620578579712001,289403443.8156325,79791.40992986836,10.956903521869847,0.470912599944858,-12.422608089827545
2145,15,3519,42.14745947009845,60.33014604785068,0.5093874389316317,2946042512.997081,837181.7314569709,10.720314397703556,0.46121057118499575,-8.293497918740377
2146,15,4218,53.82898016424225,74.94980209571321,0.4677476943768064,1154009549.9400122,273591.6429445264,12.928771018053737,0.30701754385964913,-38.81641561469497
2147,15,3877,50.090029958510264,70.701718161853,0.4039701627402459,8259266977.083677,2130324.2138467054,11.473224995764934,0.4565385607428424,-1.617327080629651
2148,15,3569,41.372094303413654,58.99146292268953,0.525363099145501,2945565126.5487595,825319.4526614625,12.142837377371169,0.4704398991314094,-7.524379419478607
2149,15,4007,44.26968501587157,62.26895691079586,0.5750878754571762,577699230.42184,144172.5057204492,11.788104020039409,0.37159970052408287,-23.87393765950876
2150,15,3450,47.04007706411054,63.679152147346805,0.44798162788254825,2946584914.743106,854082.583983509,12.821096833949602,0.5417391304347826,0.8413531428890512
2151,15,3659,40.11129454405844,55.38533995819032,0.6067081734418657,289656173.85912514,79162.66025119572,11.181285728585713,0.39874282590871823,-16.051952070831124
2152,15,3500,31.30196970499738,41.4433047456941,0.726131449094567,799525.6100210312,228.43588857743748,12.060550256765987,0.42428571428571427,-11.592732851198392
2153,15,3367,41.30632155851201,59.07290496198773,0.4402433286706505,2945612341.1060143,874847.7401562264,11.294119710763287,0.4838134838134838,-4.175733834179683
2154,15,3279,31.170638754717192,44.92105837824168,0.6472856004728333,2656936881.6685524,810288.7714756184,12.125401972396936,0.5519975602317779,5.754405857099957
2155,15,3543,38.19749351834439,53.803691796016984,0.6083705024520865,289248184.4140106,81639.34078860022,12.00633930937432,0.3694609088343212,-18.927769790707767
2156,15,3291,28.590135690032582,36.8072068451443,0.7514912332340942,580407.2323124512,176.36196667045007,11.648921608757995,0.572166514737162,2.6499404183734194
2157,15,3304,31.403658380795804,45.546859164128676,0.5743183516163757,2656970145.0683513,804167.7194516802,10.495435332455022,0.4219128329297821,-3.8762440929975637
2158,15,4384,55.720934636631384,77.79988678020621,0.4253012798338053,3810707053.9362974,869230.6236168562,11.048786809062655,0.31295620437956206,-34.199928142120825
2159,15,3660,40.64973580493343,58.012897099089585,0.5568989006412959,2945572496.415551,804801.2285288391,12.468733653408584,0.6065573770491803,1.2274729790553496
2160,15,3505,49.957141412675576,69.49955526609673,0.20849351403228067,10627468940.747398,3032088.14286659,12.63274648881967,0.6898716119828816,26.98885299118923
2161,15,3470,54.59133631313209,75.8541002310056,0.12445998030306438,13284217050.802193,3828304.62559141,12.140082612652611,0.569164265129683,23.167274748565426
2162,15,4265,42.31888325278752,60.33980611549488,0.6120490111566084,577413255.526809,135384.11618448043,11.339589390941503,0.35967174677608443,-25.635831722656825
2163,15,3311,39.15798489865782,56.39061782193541,0.47248686020138275,5314180089.6031275,1605007.5776512013,11.63069735210631,0.6584113560857747,16.50856478937115
2164,15,3672,39.624937569164935,52.123465069698476,0.5849098169087188,2657563220.7385173,723737.2605497051,13.38878744742943,0.4455337690631808,-1.3714898531145656
2165,15,3162,35.20939228457716,49.266327042642736,0.524237492487064,2657638884.897447,840493.0059764222,11.931172558290298,0.601201771030993,11.789691641871096
2166,15,3566,44.499327976620854,64.66898329302713,0.4175839101167771,5602094850.976781,1570974.4394214193,11.859887688091668,0.3925967470555244,-7.550344517657991
2167,15,3405,46.4536006135538,65.91134908212003,0.3491562421864667,5602353368.91163,1645331.3858771306,11.715992001989457,0.5447870778267254,5.244323093565104
2168,15,3590,39.01673635340871,53.920799905145024,0.6404698921376231,289544418.5213219,80653.04137084175,12.339589922556513,0.5590529247910864,-2.9589327658253577
2169,15,3641,41.09234750616914,59.714609940812124,0.5269078032161754,2945807701.7663193,809065.559397506,10.790182964882424,0.3938478439989014,-16.08864291503103
2170,15,3395,37.50411266939349,53.415750785015234,0.6074109573239035,289472324.7242796,85264.30772438279,11.626660558659182,0.4980854197349043,-8.63354488347433
2171,15,3320,35.07635748063984,49.79451937959969,0.6206616577699081,288853918.3308369,87004.19226832436,12.092023211411997,0.6469879518072289,3.094879672815062
2172,15,4018,39.957891730135415,55.289288593921555,0.6607932820165177,290042377.25745004,72185.75840155552,10.543726920604271,0.4666500746640119,-12.859055618339585
2173,15,3571,38.60585325329017,52.554664359146614,0.6118152181611026,2658166979.419153,744376.0793668869,11.6324520300905,0.5698683842061047,5.332376713868723
2174,15,3622,31.255446320226746,41.5003635297161,0.7336218285019834,563555.1279703919,155.59224957768964,12.232112765991179,0.2600773053561568,-21.54999504872888
2175,15,3336,40.88426250809905,56.770190187073645,0.3995014013678979,5314275592.728674,1593008.2712016408,11.24387850967843,0.6591726618705036,20.719962598420146
2176,15,3578,38.52682081836968,57.393124253699405,0.565123507625332,2945407970.9146256,823199.5446938585,11.16733234208139,0.4130799329234209,-11.847529657368755
2177,15,3380,41.54552677329474,59.417495679635664,0.5007237609084763,2945640697.2041106,871491.3305337605,13.076126589182037,0.46597633136094674,-4.738513289436527
2178,15,3109,28.08581519855805,36.06523005626819,0.6798484962814992,528145.2348184698,169.87624149838206,11.626202291649747,0.4982309424252171,-1.3885434983928622
2179,15,3370,35.24865649519235,49.75520706616713,0.6001855388483407,2657698565.82238,788634.5892648012,11.318101169267008,0.5320474777448071,2.9746804531355275
2180,15,3605,49.406168523766354,68.9806162715318,0.45504841455281153,3234240115.474497,897153.9848750338,12.63310726961127,0.46601941747572817,-11.282952679480093
2181,15,4004,47.65803799428744,67.47081990635954,0.5037878221974208,3234109048.50308,807719.5425831868,12.21054786024097,0.3066933066933067,-25.666501452106303
2182,15,3882,39.12293601732075,52.96943907500149,0.6124405428633604,2657832379.96095,684655.4301805642,11.534558705080038,0.35239567233384855,-13.714025895063228
2183,15,4104,45.00390747168917,63.15461538414149,0.588060084836391,577973457.9061313,140831.73925587995,11.738508431801275,0.36086744639376217,-25.66273744654221
2184,15,3772,49.68414808125913,69.1881131773563,0.4709763841918534,3234373508.865225,857469.1168783735,12.712256907992822,0.3995227995758218,-17.413400085164678
2185,15,3798,49.39779045219374,69.33469537099684,0.4732523776390084,3234518963.2704163,851637.431087524,11.846542684994663,0.3222748815165877,-23.58354752752436
2186,15,3913,47.56295744183065,68.42516139677443,0.5221492475525239,865699769.320823,221236.84368025122,11.26044855218535,0.37337081523128035,-28.21115709012391
2187,15,3881,50.45543229978662,68.12109191261327,0.4073127007278934,7971975779.619036,2054103.5247665641,11.753615929224985,0.41200721463540324,-2.530224404270364
2188,15,3909,57.91396826343737,78.24333927496494,0.34025852944194157,8547870891.1238575,2186715.500415415,12.83292459025926,0.5643387055512918,2.8441781702688624
2189,15,3669,28.893715019203274,37.31645167033853,0.8009711593890703,519891.6823184164,141.69846887937214,11.80975581593182,0.6456800218043064,4.684683307781099
2190,15,3282,29.11064251308281,38.31848901380705,0.7461895671480123,943022.6751406502,287.3317108898995,10.98013439123658,0.5597196831200487,2.3846570663584163
2191,15,3634,38.70340589454372,54.55636820785484,0.6368964287479058,289737776.8616153,79729.71295036194,10.879961203803644,0.41827187671986793,-14.025381680591835
2192,15,3677,44.214812685910765,60.81756342465744,0.51201385830358,2945846479.6669545,801154.8761672436,13.002812892104313,0.4381289094370411,-7.6204241556685455
2193,15,3320,31.123070549075738,39.953161041541215,0.710804413161886,836660.4944424673,252.00617302483957,12.117610565345254,0.5807228915662651,2.553451039744585
2194,15,3818,41.033990627036545,59.29520229981696,0.5820855619406702,2946130323.8844137,771642.3058890555,10.474739069988757,0.44787847040335255,-9.708726810687367
2195,15,3337,33.276621480465614,41.55090556474725,0.6577731041646018,952393.5212117285,285.404111840494,11.417743831384218,0.4743781839976026,-1.8214065120428298
2196,15,3583,34.31467945749417,49.934583838617996,0.6598803757903482,288972564.8592662,80651.00889178515,10.55944891942437,0.5838682668155177,-6.454074089431249
2197,15,3220,37.699524985257035,50.17713274551895,0.4692415142155232,2657880338.5146804,825428.6765573542,10.990207971292863,0.6944099378881987,20.259690901653926
2198,15,3484,43.748805749530774,61.07034760045147,0.49002758175928773,2946163725.6136265,845626.786915507,11.261616790248015,0.48134328358208955,-3.718437478727574
2199,15,3981,40.37909894584028,57.450573123047185,0.605505262633429,2945532804.944626,739897.7153842315,11.509001470416854,0.48028133634765136,-6.735834589752905
2200,15,3416,32.321894704029845,45.373215033137726,0.6445585584844636,2656952410.143252,777796.3729927553,11.74237182311795,0.5409836065573771,5.041824709349228
2201,15,3569,32.92927862234632,43.24333330431887,0.7217307730109721,1419581.7500014289,397.7533622867551,10.488416855451236,0.5256374334547492,-2.3688649016033176
2202,15,3386,52.86609978394499,72.27963956942872,0.09813219510343973,10627847687.482368,3138761.868718951,12.23592734197977,0.5623154164205553,20.016743014674994
2203,15,3252,51.36524576471157,71.69453935255257,0.12587550317659701,10627606917.748672,3268021.807425791,13.11847726892008,0.5787207872078721,23.923191296109824
2204,15,3805,47.980095973917656,68.90554950087297,0.5167086018589695,865934207.9992094,227577.9784492009,11.136277141103994,0.4110381077529566,-23.64009797840792
2205,15,3595,48.54234871373871,64.37975017426247,0.4701627238333629,2946676387.1771297,819659.6348197857,13.63189421609402,0.5107093184979138,-1.228723184085671
2206,15,3515,33.840412258528644,42.66707510201939,0.7035422399696183,1065574.6880131592,303.15069360260577,11.343210490170621,0.514651493598862,0.3092458627945506
2207,15,3968,37.1458474737835,50.6862708118114,0.6707934074465656,2657729045.0718184,669790.5859555994,11.816255772049544,0.5128528225806451,-2.105635006569565
2208,15,3598,34.885613634213776,49.63212095035041,0.671806718052455,288891230.7755509,80292.17086591187,11.31651680020958,0.519177320733741,-6.311803240706397
2209,15,3920,50.41052091926414,72.01646430302678,0.46092705289722147,3522004170.2892556,898470.4516044019,12.022915534908973,0.49948979591836734,-14.757829926675033
2210,15,3452,51.547093638067366,72.14782900762978,0.2828526205890072,8259067529.432753,2392545.6342505077,12.721375085879442,0.5440324449594438,9.300303755222837
2211,15,4075,45.83903064451108,63.85561512704554,0.5705363088428792,578115314.0739064,141868.78872979298,11.374821441234573,0.32196319018404906,-28.438115525749506
2212,15,4030,49.273575783087445,69.39037220953294,0.516182253128501,866252996.1761932,214951.11567647476,10.82799911278535,0.4218362282878412,-24.2033307494243
2213,15,3647,38.6585847107393,52.14158989742673,0.5975398485699157,2657856658.1843944,728778.9027102808,11.352145814038831,0.472168905950096,-2.084794473530869
2214,15,3269,28.470070846685005,37.18672512130261,0.748017484086114,745486.047593994,228.04712376689935,11.123953708578288,0.588865096359743,2.977273861866104
2215,15,3848,59.71878007286129,80.68200362874752,0.346450129623344,6179480556.25522,1605894.1154509408,12.563280683126807,0.43347193347193347,-15.47014908312812
2216,15,3251,28.68707054025918,38.38344598667609,0.7410486895117159,948897.9628124405,291.87879508226405,10.489979396935041,0.6176561058135959,2.550704746846986
2217,15,3562,44.67704540819797,66.15399037572898,0.492894561409413,3233651481.107518,907819.0570206395,11.954375769774938,0.37703537338573834,-18.74499787935656
2218,15,3998,63.6653171989907,85.73231763481778,0.3305049664412416,6467840658.348832,1617769.049111764,12.645281461605641,0.3486743371685843,-27.20865725371681
2219,15,3443,38.14128758141787,51.189096703670856,0.5553789064596568,2657486675.097597,771852.0694445533,13.164397626976717,0.4417659018297996,-0.33184918334124636
2220,15,3195,28.918359751063374,38.36201382613692,0.7287870672045048,1053464.1713325293,329.72274533099505,10.247058351358794,0.5865414710485133,3.7601025863193946
2221,15,3853,38.02640121739122,53.4566296588565,0.6604376090175301,289758220.97891504,75203.27562390735,9.849237807238751,0.5133662081494939,-8.947831000535158
2222,15,3585,29.66542674324858,39.84119066954813,0.7623185582758741,758608.4315902712,211.60625706841594,11.111918430426924,0.42733612273361227,-11.505262192338664
2223,15,3552,27.12412025367933,35.630845032676554,0.8016428682847395,305725.47612340096,86.07136152122774,10.88885425767978,0.4248310810810811,-9.017807709387517
2224,15,3390,38.32453122470567,53.23955336177059,0.5812000916536448,289263677.7491662,85328.51851007852,11.281251905354896,0.42920353982300885,-10.75794220445414
2225,15,3715,45.322627801340545,63.26558804330343,0.5595336797359534,577894204.0807661,155556.98629361132,12.503663389798334,0.5318977119784657,-11.711316316142174
2226,15,3559,33.67414868417374,47.05849981184578,0.637004671667526,2657226783.4935436,746621.7430439853,11.181765741445735,0.5934251194155662,5.992826863517013
2227,15,3544,46.34769854648929,65.43593852849357,0.3949765319952705,5602406949.056407,1580814.6018782186,11.916976361989601,0.5733634311512416,6.561442643744916
2228,15,3489,40.897308831322825,57.28524870681605,0.46164303773323,5313865727.301997,1523034.0290346795,12.510322200393992,0.4511321295500143,2.1951955871757227
2229,15,3666,39.236981349041486,55.22634972025911,0.5271796928504858,5313798609.106162,1449481.3445461434,12.127446027353372,0.549645390070922,8.618647314025564
2230,15,3355,32.57135167914023,42.28045771218432,0.714273676060405,1203925.063154206,358.8450262754712,12.550139753284187,0.6363636363636364,4.653294747953846
2231,15,3550,36.00673162352229,50.04259214565614,0.6249120107626479,2657621198.7650046,748625.689792959,11.748223422596249,0.5228169014084507,1.2248985703625734
2232,15,3386,30.022879278704107,40.076193225370716,0.7365172438780445,1144444.2749199595,337.9929931836856,9.934727891316953,0.5268753691671589,-1.924435402980443
2233,15,3066,30.133614559431134,44.17155369250363,0.508238251438806,2656872982.0200963,866560.0071820274,11.142753386897754,0.5632746249184606,5.700445929592186
2234,15,3483,43.03963514963437,62.118635998814575,0.40274057151021236,7970595974.454112,2288428.3590163975,11.925886716612009,0.6445592879701407,19.397307191289464
2235,15,3687,38.10476333716898,50.77287532896104,0.6028655380279484,2657505045.73275,720777.0669196501,12.720907676955907,0.4673176023867643,-0.28273067813227587
2236,15,3583,43.9103433221457,64.42799761527377,0.4284646590826183,5602256954.64196,1563565.9934808707,10.911747571710718,0.47641641082891434,-3.3681242749886464
2237,15,3315,39.14488568491381,55.724723507304034,0.3673541969345463,5313690268.790762,1602923.158006263,11.956037178119715,0.49200603318250374,6.510204980626003
2238,15,3873,47.848879819335856,68.5120526212697,0.5358988859081457,865702871.4873071,223522.55912401422,12.518962899639229,0.469145365349858,-21.266024243605614
2239,15,3971,60.308673374689135,82.34474460214817,0.31501405307384933,8835487959.272879,2225003.2634784384,12.827919478600961,0.3988919667590028,-13.27588948378952
2240,15,3540,53.054701238487155,71.48605860625067,0.20132092262733237,10627620707.80289,3002152.7423172006,13.884060641908519,0.5110169491525424,17.922573430543075
2241,15,3606,38.84505109143069,52.87937676021602,0.5608841670769957,2657760827.624732,737038.4990639855,11.721648658875703,0.32057681641708263,-12.989927629105244
2242,15,3773,60.952224048983354,81.3167116635707,0.31367411190356653,6179432465.952548,1637803.4630141924,12.646743584693077,0.39305592366816855,-15.937291171726057
2243,15,3820,36.338783449838,51.36867697591669,0.6591658691807221,288933361.8944789,75637.00573153899,11.26969469012845,0.48089005235602095,-13.717799462304919
2244,15,3637,51.510167564221106,72.51094346317143,0.36581423661999035,5890394911.540103,1619575.1750179,12.541775780358066,0.47594171020071485,-7.19736060407416
2245,15,3822,38.013192184448094,51.57519103744734,0.6579345098190699,2658164031.0486603,695490.3273282732,11.20117921292083,0.5892203035060178,6.929384744299033
2246,15,3950,35.59651295801698,46.74916179438404,0.7207597465745985,1416545.631595781,358.61914723943823,11.862219651030225,0.3554430379746835,-16.58693498320712
2247,15,3497,41.57923448637203,58.95468390752864,0.5165086136310524,2945552429.2896547,842308.3869858893,13.122016337269722,0.5656276808693166,0.01120320645945988
2248,15,4020,54.20017156976307,75.22154954419447,0.4593656091182017,1154294436.4710822,287137.91952016973,10.964736352757841,0.46119402985074626,-24.999048833188372
2249,15,3268,29.963512929270024,39.50958514409932,0.7199043362665167,794482.6265013895,243.10973883151456,11.628432091651945,0.43298653610771115,-8.012614516986766
2250,15,3663,38.78841318727543,57.54063223320058,0.5791751289749206,2945448039.278809,804108.1188312337,11.319544085720308,0.3682773682773683,-15.353822088401365
2251,15,4272,61.59372501304259,84.30096109484703,0.36583234664132,4098982186.5939436,959499.5755135636,11.80945546574847,0.23993445692883894,-44.00894920909228
2252,15,3861,41.39359980001382,59.16207650653289,0.5683234555048098,2945827172.9905543,762970.0007745543,11.176607573543224,0.39523439523439524,-15.051708836139785
2253,15,3386,37.17264428512579,50.42452104485067,0.5538251128945268,2657704234.0052686,784909.696989152,11.801588219909892,0.6222681630242174,9.866615356506902
2254,15,3806,42.76429917700689,59.774970105076235,0.5510959747947028,2945981894.181292,774036.23073602,12.292872649441634,0.5120861797162375,-4.19013944163694
2255,15,3749,37.93236056291572,51.59798870542421,0.6193423571921741,2657470074.209764,708847.7125126071,12.842845543464314,0.34462523339557216,-11.729504411927362
2256,15,4244,54.58526516294329,74.7815308772512,0.44344480868490876,3523002895.851388,830113.7831883573,11.868917079038292,0.337181903864279,-27.775440832071336
2257,15,3280,37.4315628949231,54.91069267453064,0.43478749511389503,5314091020.617878,1620149.7014078896,10.31050863220398,0.6557926829268292,17.625005056537134
2258,15,3767,38.01260441106044,53.11309659321128,0.6536187653557284,289423250.2763166,76831.2318227546,11.611258255662957,0.5407486063180249,-7.506062252731072
2259,15,3027,60.98649484794368,80.913381779233,-0.47604988453205066,13284731211.62576,4388745.0319212945,12.561157278163577,0.6233894945490585,38.635664105429846
2260,15,3515,43.471479928698656,60.44704289049124,0.4971802646726958,2945864874.6017456,838083.8903561154,12.72509894310557,0.5120910384068279,-2.844142408549544
2261,15,3514,43.692433810483024,57.91919563313036,0.5708140070899607,290233160.5256012,82593.38660375675,12.36153627193763,0.5395560614684121,-2.6576477177066566
2262,15,4030,42.27401779281217,59.438152483292946,0.5746532506214332,2945930893.6913795,731000.2217596475,11.431418609826583,0.43672456575682383,-12.415938059590127
2263,15,3498,44.689972558080065,64.731639794008,0.41539405910383664,5602218445.801617,1601549.012521903,11.441717146837236,0.5440251572327044,2.5998235376774605
2264,15,3921,47.024020991381256,67.98604561796834,0.5086182985607156,865419145.9270098,220713.8857248176,11.443930750468235,0.3287426676868146,-32.67443751325315
2265,15,3365,48.926710961569626,67.89305522688738,0.3494218311820725,5602671284.138607,1664984.0368911165,12.977981908732174,0.43803863298662704,0.20648222891993098
2266,15,3594,50.043580874378264,68.94471932889199,0.42119224178613424,5603208646.19129,1559045.2549224512,11.880498201338728,0.4705063995548136,-1.938452021529334
2267,15,3344,45.71182178204804,65.64558185898488,0.35434284464829835,5602296290.040913,1675327.837930895,12.40372489868115,0.5577153110047847,6.640187950116055
2268,15,3760,35.917332412973366,50.59337563834054,0.6785543120903315,289148537.6464367,76901.20682086083,11.071175801202346,0.6257978723404255,-0.6056823179978524
2269,15,3991,50.81121173898644,70.37244641715844,0.4950631880000671,866274130.0181181,217056.9105532744,11.529884815600633,0.4059133049361062,-25.574382405852766
2270,15,3972,41.64709774557206,60.15114174178631,0.6052785942958342,577289948.6847,145339.86623481874,11.277370216439666,0.4436052366565962,-19.91582337558716
2271,15,4192,57.61893599763495,79.231180793247,0.40321732238654895,3810794561.229262,909063.5880794995,11.711129184279159,0.30725190839694655,-32.43045434119632
2272,15,3448,45.6963176934565,64.60279478896388,0.36349145691097307,5602010476.627249,1624713.0152631232,12.949126759138272,0.615139211136891,9.622434315485753
2273,15,3693,40.286645691325795,58.44291137773559,0.5450684010850015,2945495331.38856,797588.7710231681,11.667996639094186,0.35851611156241536,-15.830559249418087
2274,15,3933,42.43952248815387,61.06666713423566,0.5973911583731462,577730195.8364706,146893.00682340976,10.719786571810992,0.5001271294177473,-15.911694516775617
2275,15,3466,36.19281315175992,49.95103064579519,0.5789285525798887,2657456742.662829,766721.5068271289,11.860022961545244,0.4024812463935372,-4.4052535840138525
2276,15,3863,48.374885404008886,64.78223251597977,0.515310606289511,2946997670.5941696,762877.9887636991,12.260527417918043,0.42221071705928037,-11.960512026706928
2277,15,3885,39.084516513449614,57.34890864444965,0.5996652598030758,2945641680.467105,758208.9267611596,10.503109368185884,0.4252252252252252,-12.443735576556957
2278,15,3727,43.74980111792934,62.24077435796388,0.5560749113805499,577566762.7006749,154968.27547643543,11.34548498228476,0.4137375905554065,-21.314287834871514
2279,15,3670,36.59840151966775,50.32057628151745,0.6410025945899884,2657657821.521199,724157.444556185,11.768890504591791,0.49754768392370574,0.9716605373503148
2280,15,3604,33.783201926903544,48.2678460894121,0.6532980156248056,2657705353.8121433,737432.1181498733,9.434713842241267,0.5593784683684795,3.097997511220604
2281,15,3596,40.68249823074961,58.60147072692257,0.529775474105751,2945823226.4081054,819194.4456084832,10.457975196115028,0.49304783092324805,-5.7866421325122674
2282,15,4134,49.45575980174372,68.23540946923421,0.5008146886186445,3234476938.052511,782408.5481500995,12.193241893945366,0.3289791969037252,-22.72068288810144
2283,15,3696,41.69994717929561,59.152354905454224,0.5621720383181805,2945905508.335751,797052.3561514477,11.670646086578133,0.5192099567099567,-3.384161355293466
2284,15,3441,37.626254347944865,55.06916652193556,0.5027160300859772,5314019551.320431,1544324.1939321216,10.762789327007262,0.6041848299912816,10.735926671411963
2285,15,3442,41.21541409088343,56.61134208150155,0.5729922735599285,290021985.55549634,84259.72851699487,11.689442528094999,0.49331783846600813,-8.452487036187001
2286,15,3745,49.55239655027212,68.73362086531165,0.43476747819158346,3234137090.468953,863588.008135902,12.770674693850363,0.3628838451268358,-18.868825516146345
2287,15,3259,45.39520929672303,63.08613492672215,0.4195584497976381,2946463791.5812845,904100.5804177001,11.808818530968134,0.516416078551703,0.20802799798470864
2288,15,3986,51.549946043371605,71.90135181616273,0.4325607106930144,5890717348.641929,1477851.8185253209,12.381727587862496,0.45785248369292525,-10.086476887913992
2289,15,3848,50.93949127893892,73.04872197842215,0.4360204462650312,3522067210.9922953,915298.1317547545,11.716776047588397,0.3970893970893971,-23.30807615840429
2290,15,3171,39.14092888862776,55.692160499407095,0.3800433488500059,5313896200.496955,1675779.3126764286,12.375784060761264,0.5840428886786503,17.095365412328984
2291,15,4039,44.055704934501065,61.89773424697411,0.580898848062525,577675881.0705261,143024.4815723016,11.231586836360519,0.40232730873978706,-21.90950583122129
2292,15,3273,50.343380647928704,68.42382449879767,0.23122170882638804,7971790932.051007,2435622.038512376,12.252804652540112,0.6260311640696609,23.104890268710918
2293,15,3612,41.518211814352895,57.78974704883208,0.5051086531354834,5314175338.213455,1471255.6307346222,12.563409387586283,0.5022148394241418,3.305490990184862
2294,15,3702,49.9987786870187,69.23539913206474,0.43091544863919873,3233986364.4766254,873578.1643642965,13.559501122151316,0.25580767152890327,-27.53711858499844
2295,15,3324,37.88225049350925,51.780444892572234,0.5250498705198967,2657891519.9342365,799606.3537708293,11.243188475355044,0.490072202166065,2.0495993878105443
2296,15,3980,41.961164509473804,59.830330472113594,0.5833103821429955,2946225748.1970496,740257.7256776507,10.518448322728176,0.3987437185929648,-13.976911445875139
