Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
3167,Persistent 2-of-3,15,3713,0.49714937286202965,0.9376344086021505,0.6497764530551415,0.9397650828963398,0.6551290509110581,441.0,29.0,436.0,2807.0,644.0,0.17344465391866415
3168,Direct threshold,15,3325,0.6444121915820029,0.9548387096774194,0.7694974003466204,0.9709406722309948,0.766952237654474,245.0,21.0,444.0,2615.0,392.0,0.11789473684210526
3168,Persistent 2-of-3,15,3325,0.6622222222222223,0.9612903225806452,0.7842105263157895,0.9709406722309948,0.766952237654474,228.0,18.0,447.0,2632.0,354.0,0.10646616541353383
3169,Direct threshold,15,3527,0.5205158264947245,0.9548387096774194,0.6737481031866465,0.9541876488063884,0.7124249732951152,409.0,21.0,444.0,2653.0,556.0,0.15764105472072584
3169,Persistent 2-of-3,15,3527,0.5413625304136253,0.956989247311828,0.6915306915306916,0.9541876488063884,0.7124249732951152,377.0,20.0,445.0,2685.0,517.0,0.14658349872412815
3170,Direct threshold,15,3713,0.5062287655719139,0.9612903225806452,0.6632047477744807,0.9575143016049579,0.7254649757036372,436.0,18.0,447.0,2812.0,562.0,0.15136008618367897
3170,Persistent 2-of-3,15,3713,0.522595596755504,0.9698924731182795,0.6792168674698795,0.9575143016049579,0.7254649757036372,412.0,14.0,451.0,2836.0,510.0,0.13735523835173713
3171,Direct threshold,15,3511,0.634180790960452,0.9655913978494624,0.7655583972719523,0.9730540317285493,0.7962879147235978,259.0,16.0,449.0,2787.0,371.0,0.10566790088293933
3171,Persistent 2-of-3,15,3511,0.6410256410256411,0.967741935483871,0.7712082262210797,0.9730540317285493,0.7962879147235978,252.0,15.0,450.0,2794.0,357.0,0.10168043292509257
3172,Direct threshold,15,3547,0.61731843575419,0.9505376344086022,0.7485182049110923,0.9687432403201384,0.7609231160278995,274.0,23.0,442.0,2808.0,435.0,0.12263884973216803
3172,Persistent 2-of-3,15,3547,0.6388489208633094,0.9548387096774194,0.7655172413793103,0.9687432403201384,0.7609231160278995,251.0,21.0,444.0,2831.0,398.0,0.11220749929517902
3173,Direct threshold,15,4230,0.4782608695652174,0.9698924731182795,0.640625,0.9582635765182995,0.6988811766345372,492.0,14.0,451.0,3273.0,590.0,0.13947990543735225
3173,Persistent 2-of-3,15,4230,0.49723145071982283,0.9655913978494624,0.6564327485380117,0.9582635765182995,0.6988811766345372,454.0,16.0,449.0,3311.0,566.0,0.13380614657210402
3174,Direct threshold,15,3359,0.6701337295690936,0.9698924731182795,0.7926186291739895,0.9824687339768597,0.8814332099903925,222.0,14.0,451.0,2672.0,320.0,0.09526644834772253
3174,Persistent 2-of-3,15,3359,0.70625,0.9720430107526882,0.8180995475113122,0.9824687339768597,0.8814332099903925,188.0,13.0,452.0,2706.0,279.0,0.08306043465317059
3175,Direct threshold,15,3944,0.5701754385964912,0.978494623655914,0.7205067300079177,0.9724874593181208,0.75686547420513,343.0,10.0,455.0,3136.0,413.0,0.10471602434077079
3175,Persistent 2-of-3,15,3944,0.59526938239159,0.9741935483870968,0.7389885807504079,0.9724874593181208,0.75686547420513,308.0,12.0,453.0,3171.0,392.0,0.09939148073022312
3176,Direct threshold,15,3040,0.648729446935725,0.9333333333333333,0.7654320987654321,0.967392003340641,0.8064030584666787,235.0,31.0,434.0,2340.0,452.0,0.14868421052631578
3176,Persistent 2-of-3,15,3040,0.690251572327044,0.9440860215053763,0.7974568574023615,0.967392003340641,0.8064030584666787,197.0,26.0,439.0,2378.0,379.0,0.12467105263157895
3177,Direct threshold,15,3667,0.6381766381766382,0.9634408602150538,0.7677806341045416,0.9752184454608344,0.8074121713306243,254.0,17.0,448.0,2948.0,373.0,0.10171802563403327
3177,Persistent 2-of-3,15,3667,0.6642011834319527,0.9655913978494624,0.7870289219982471,0.9752184454608344,0.8074121713306243,227.0,16.0,449.0,2975.0,339.0,0.09244614125988547
3178,Direct threshold,15,3547,0.5496932515337424,0.9634408602150538,0.7,0.9648992066316384,0.7648487613223034,367.0,17.0,448.0,2715.0,486.0,0.13701719763180153
3178,Persistent 2-of-3,15,3547,0.5705209656925032,0.9655913978494624,0.7172523961661342,0.9648992066316384,0.7648487613223034,338.0,16.0,449.0,2744.0,450.0,0.1268677755850014
3179,Direct threshold,15,3891,0.5423728813559322,0.9634408602150538,0.6940356312935708,0.9659943882643165,0.769811325241014,378.0,17.0,448.0,3048.0,497.0,0.12773066049858647
3179,Persistent 2-of-3,15,3891,0.5678073510773131,0.9634408602150538,0.7145135566188198,0.9659943882643165,0.769811325241014,341.0,17.0,448.0,3085.0,460.0,0.11822153687997944
3180,Direct threshold,15,4004,0.48081023454157784,0.9698924731182795,0.6429080541696365,0.9622267392222456,0.7699022217938863,487.0,14.0,451.0,3052.0,585.0,0.1461038961038961
3180,Persistent 2-of-3,15,4004,0.4934640522875817,0.9741935483870968,0.6550976138828634,0.9622267392222456,0.7699022217938863,465.0,12.0,453.0,3074.0,549.0,0.1371128871128871
3181,Direct threshold,15,3622,0.6466380543633763,0.9720430107526882,0.7766323024054983,0.980727586077704,0.8436440790425639,247.0,13.0,452.0,2910.0,338.0,0.09331860850358918
3181,Persistent 2-of-3,15,3622,0.6756352765321375,0.9720430107526882,0.7971781305114638,0.980727586077704,0.8436440790425639,217.0,13.0,452.0,2940.0,308.0,0.08503589177250138
3182,Direct threshold,15,3600,0.6225352112676056,0.9505376344086022,0.7523404255319149,0.9713453722282246,0.7633309419682391,268.0,23.0,442.0,2867.0,429.0,0.11916666666666667
3182,Persistent 2-of-3,15,3600,0.6504424778761062,0.9483870967741935,0.7716535433070866,0.9713453722282246,0.7633309419682391,237.0,24.0,441.0,2898.0,405.0,0.1125
3183,Direct threshold,15,3674,0.603542234332425,0.9526881720430107,0.7389491242702252,0.9649520669354001,0.7190035715705958,291.0,22.0,443.0,2918.0,445.0,0.1211213935764834
3183,Persistent 2-of-3,15,3674,0.6230661040787623,0.9526881720430107,0.7534013605442177,0.9649520669354001,0.7190035715705958,268.0,22.0,443.0,2941.0,422.0,0.11486118671747414
3184,Direct threshold,15,3809,0.49781181619256015,0.978494623655914,0.6598984771573604,0.9669811442094973,0.8021551849891843,459.0,10.0,455.0,2885.0,529.0,0.13888159621948018
3184,Persistent 2-of-3,15,3809,0.5163841807909605,0.9827956989247312,0.677037037037037,0.9669811442094973,0.8021551849891843,428.0,8.0,457.0,2916.0,484.0,0.12706747177736938
3185,Direct threshold,15,3373,0.6334269662921348,0.9698924731182795,0.7663551401869159,0.9758900178964962,0.8316530447398498,261.0,14.0,451.0,2647.0,359.0,0.10643344203972725
3185,Persistent 2-of-3,15,3373,0.6466380543633763,0.9720430107526882,0.7766323024054983,0.9758900178964962,0.8316530447398498,247.0,13.0,452.0,2661.0,338.0,0.1002075303883783
3186,Direct threshold,15,3377,0.5986486486486486,0.9526881720430107,0.7352697095435685,0.9691310705423608,0.8005637202092326,297.0,22.0,443.0,2615.0,451.0,0.13355048859934854
3186,Persistent 2-of-3,15,3377,0.6170798898071626,0.9634408602150538,0.7523089840470193,0.9691310705423608,0.8005637202092326,278.0,17.0,448.0,2634.0,397.0,0.11755996446550193
3187,Direct threshold,15,4065,0.4081818181818182,0.9655913978494624,0.5738019169329074,0.9407885304659498,0.6531235472046739,651.0,16.0,449.0,2949.0,763.0,0.18769987699877
3187,Persistent 2-of-3,15,4065,0.42547169811320756,0.9698924731182795,0.5914754098360656,0.9407885304659498,0.6531235472046739,609.0,14.0,451.0,2991.0,707.0,0.17392373923739238
3188,Direct threshold,15,3090,0.7457044673539519,0.9333333333333333,0.8290353390639924,0.9803748079877113,0.8624631293959949,148.0,31.0,434.0,2477.0,365.0,0.11812297734627832
3188,Persistent 2-of-3,15,3090,0.7652173913043478,0.946236559139785,0.8461538461538461,0.9803748079877113,0.8624631293959949,135.0,25.0,440.0,2490.0,310.0,0.10032362459546926
3189,Direct threshold,15,3849,0.5472154963680388,0.9720430107526882,0.7002323780015491,0.9667003482549124,0.765460674632713,374.0,13.0,452.0,3010.0,465.0,0.12081060015588464
3189,Persistent 2-of-3,15,3849,0.5644555694618273,0.9698924731182795,0.7136075949367089,0.9667003482549124,0.765460674632713,348.0,14.0,451.0,3036.0,446.0,0.11587425305274097
3190,Direct threshold,15,3835,0.5377245508982036,0.9655913978494624,0.6907692307692308,0.9655505567786604,0.7713801512349587,386.0,16.0,449.0,2984.0,498.0,0.12985658409387224
3190,Persistent 2-of-3,15,3835,0.5461165048543689,0.967741935483871,0.6982156710628394,0.9655505567786604,0.7713801512349587,374.0,15.0,450.0,2996.0,479.0,0.12490221642764016
3191,Direct threshold,15,3327,0.6676829268292683,0.9419354838709677,0.7814451382694023,0.9769782767145315,0.8559979794017061,218.0,27.0,438.0,2644.0,407.0,0.12233243162007815
3191,Persistent 2-of-3,15,3327,0.7096774193548387,0.946236559139785,0.8110599078341014,0.9769782767145315,0.8559979794017061,180.0,25.0,440.0,2682.0,355.0,0.10670273519687407
3192,Direct threshold,15,3730,0.5197674418604651,0.9612903225806452,0.6747169811320755,0.9579726325149434,0.7420839262876033,413.0,18.0,447.0,2852.0,539.0,0.14450402144772118
3192,Persistent 2-of-3,15,3730,0.5515970515970516,0.9655913978494624,0.7021110242376857,0.9579726325149434,0.7420839262876033,365.0,16.0,449.0,2900.0,477.0,0.12788203753351207
3193,Direct threshold,15,3790,0.6211699164345403,0.9591397849462365,0.7540152155536771,0.9763266230091358,0.8213479338479062,272.0,19.0,446.0,3053.0,405.0,0.10686015831134564
3193,Persistent 2-of-3,15,3790,0.6491228070175439,0.9548387096774194,0.7728459530026109,0.9763266230091358,0.8213479338479062,240.0,21.0,444.0,3085.0,387.0,0.10211081794195251
3194,Direct threshold,15,3736,0.6225071225071225,0.9397849462365592,0.7489288774635818,0.9679858515530747,0.7580311154369359,265.0,28.0,437.0,3006.0,461.0,0.12339400428265525
3194,Persistent 2-of-3,15,3736,0.6469719350073855,0.9419354838709677,0.7670753064798599,0.9679858515530747,0.7580311154369359,239.0,27.0,438.0,3032.0,428.0,0.1145610278372591
3195,Direct threshold,15,3615,0.5005500550055005,0.978494623655914,0.6622998544395924,0.9614719235364396,0.7435475748343068,454.0,10.0,455.0,2696.0,524.0,0.14495159059474413
3195,Persistent 2-of-3,15,3615,0.5259515570934256,0.9806451612903225,0.6846846846846847,0.9614719235364396,0.7435475748343068,411.0,9.0,456.0,2739.0,474.0,0.13112033195020747
3196,Direct threshold,15,4018,0.5754475703324808,0.967741935483871,0.7217321571772254,0.9733727971818454,0.8119211122240307,332.0,15.0,450.0,3221.0,437.0,0.10876057740169238
3196,Persistent 2-of-3,15,4018,0.6005361930294906,0.9634408602150538,0.7398843930635838,0.9733727971818454,0.8119211122240307,298.0,17.0,448.0,3255.0,417.0,0.10378297660527626
3197,Direct threshold,15,3363,0.6888544891640866,0.956989247311828,0.8010801080108011,0.9831140497339655,0.8776094317777966,201.0,20.0,445.0,2697.0,341.0,0.10139756170086232
3197,Persistent 2-of-3,15,3363,0.7228525121555915,0.9591397849462365,0.8243992606284658,0.9831140497339655,0.8776094317777966,171.0,19.0,446.0,2727.0,304.0,0.0903954802259887
3198,Direct threshold,15,3590,0.5287081339712919,0.9505376344086022,0.6794773251345119,0.9540748387096774,0.6963134951879373,394.0,23.0,442.0,2731.0,555.0,0.15459610027855153
3198,Persistent 2-of-3,15,3590,0.5480295566502463,0.956989247311828,0.696945967110415,0.9540748387096774,0.6963134951879373,367.0,20.0,445.0,2758.0,507.0,0.14122562674094707
3199,Direct threshold,15,3815,0.5523690773067331,0.9526881720430107,0.6992896606156275,0.9624124538597336,0.7393791874351152,359.0,22.0,443.0,2991.0,513.0,0.1344692005242464
3199,Persistent 2-of-3,15,3815,0.5644955300127714,0.9505376344086022,0.7083333333333334,0.9624124538597336,0.7393791874351152,341.0,23.0,442.0,3009.0,502.0,0.13158584534731324
3200,Direct threshold,15,3222,0.623229461756374,0.946236559139785,0.7514944491887275,0.9690991844805598,0.7950423779373927,266.0,25.0,440.0,2491.0,441.0,0.13687150837988826
3200,Persistent 2-of-3,15,3222,0.654357459379616,0.9526881720430107,0.7758318739054291,0.9690991844805598,0.7950423779373927,234.0,22.0,443.0,2523.0,388.0,0.12042209807572936
3201,Direct threshold,15,3653,0.5282112845138055,0.946236559139785,0.6779661016949152,0.9510644756546729,0.6734570054849452,393.0,25.0,440.0,2795.0,568.0,0.1554886394744046
3201,Persistent 2-of-3,15,3653,0.5425400739827374,0.946236559139785,0.6896551724137931,0.9510644756546729,0.6734570054849452,371.0,25.0,440.0,2817.0,546.0,0.1494661921708185
3202,Direct threshold,15,3413,0.7027027027027027,0.9505376344086022,0.8080438756855576,0.9770137581885295,0.8226848687572189,187.0,23.0,442.0,2761.0,348.0,0.10196308233225901
3202,Persistent 2-of-3,15,3413,0.7194127243066885,0.9483870967741935,0.8181818181818182,0.9770137581885295,0.8226848687572189,172.0,24.0,441.0,2776.0,340.0,0.09961910342806915
3203,Direct threshold,15,3584,0.5749674054758801,0.9483870967741935,0.7159090909090909,0.9607387258805724,0.7455148768719536,326.0,24.0,441.0,2793.0,494.0,0.13783482142857142
3203,Persistent 2-of-3,15,3584,0.5896414342629482,0.9548387096774194,0.729064039408867,0.9607387258805724,0.7455148768719536,309.0,21.0,444.0,2810.0,456.0,0.12723214285714285
3204,Direct threshold,15,3898,0.483974358974359,0.9741935483870968,0.6466809421841542,0.9565964750727443,0.7024884593692836,483.0,12.0,453.0,2950.0,567.0,0.14545920985120575
3204,Persistent 2-of-3,15,3898,0.49671772428884026,0.9763440860215054,0.6584481508339376,0.9565964750727443,0.7024884593692836,460.0,11.0,454.0,2973.0,537.0,0.13776295536172395
3205,Direct threshold,15,2874,0.8495049504950495,0.9225806451612903,0.8845360824742268,0.9903051728062776,0.9553009695251137,76.0,36.0,429.0,2333.0,328.0,0.11412665274878218
3205,Persistent 2-of-3,15,2874,0.8859470468431772,0.9354838709677419,0.9100418410041841,0.9903051728062776,0.9553009695251137,56.0,30.0,435.0,2353.0,266.0,0.09255393180236604
3206,Direct threshold,15,3521,0.6330532212885154,0.9720430107526882,0.7667514843087362,0.9793299273771323,0.8546975662658199,262.0,13.0,452.0,2794.0,353.0,0.10025560920193127
3206,Persistent 2-of-3,15,3521,0.6656891495601173,0.9763440860215054,0.7916303400174368,0.9793299273771323,0.8546975662658199,228.0,11.0,454.0,2828.0,305.0,0.08662311843226356
3207,Direct threshold,15,3446,0.6310541310541311,0.9526881720430107,0.7592116538131962,0.9686718392110608,0.7618029671793117,259.0,22.0,443.0,2722.0,413.0,0.11984910040626813
3207,Persistent 2-of-3,15,3446,0.6515373352855052,0.956989247311828,0.7752613240418118,0.9686718392110608,0.7618029671793117,238.0,20.0,445.0,2743.0,378.0,0.10969239698200813
3208,Direct threshold,15,3577,0.6329479768786127,0.9419354838709677,0.7571305099394987,0.9668504851148519,0.7406319918994341,254.0,27.0,438.0,2858.0,443.0,0.12384679899357003
3208,Persistent 2-of-3,15,3577,0.6606606606606606,0.946236559139785,0.7780725022104332,0.9668504851148519,0.7406319918994341,226.0,25.0,440.0,2886.0,401.0,0.11210511601901034
3209,Direct threshold,15,3373,0.6452554744525547,0.9505376344086022,0.768695652173913,0.970603156291136,0.7926628278070001,243.0,23.0,442.0,2665.0,404.0,0.11977468129261785
3209,Persistent 2-of-3,15,3373,0.6788990825688074,0.9548387096774194,0.7935656836461126,0.970603156291136,0.7926628278070001,210.0,21.0,444.0,2698.0,357.0,0.10584049807293211
3210,Direct threshold,15,3785,0.5591133004926109,0.9763440860215054,0.7110415035238841,0.9659690374400829,0.7355246012912285,358.0,11.0,454.0,2962.0,435.0,0.11492734478203434
3210,Persistent 2-of-3,15,3785,0.5739570164348925,0.9763440860215054,0.7229299363057324,0.9659690374400829,0.7355246012912285,337.0,11.0,454.0,2983.0,414.0,0.10937912813738442
3211,Direct threshold,15,4105,0.5148741418764302,0.967741935483871,0.6721433905899925,0.9654058844381425,0.7529521734859873,424.0,15.0,450.0,3216.0,529.0,0.12886723507917175
3211,Persistent 2-of-3,15,4105,0.5277449822904369,0.9612903225806452,0.6814024390243902,0.9654058844381425,0.7529521734859873,400.0,18.0,447.0,3240.0,526.0,0.12813641900121803
3212,Direct threshold,15,3587,0.5656050955414013,0.9548387096774194,0.7104,0.9634353495484698,0.7449041783101233,341.0,21.0,444.0,2781.0,488.0,0.13604683579592974
3212,Persistent 2-of-3,15,3587,0.5850785340314136,0.9612903225806452,0.7274206672091131,0.9634353495484698,0.7449041783101233,317.0,18.0,447.0,2805.0,443.0,0.1235015333147477
3213,Direct threshold,15,3791,0.6010709504685409,0.9655913978494624,0.740924092409241,0.9715018201333256,0.7544354039838489,298.0,16.0,449.0,3028.0,410.0,0.1081508836718544
3213,Persistent 2-of-3,15,3791,0.6194444444444445,0.9591397849462365,0.7527426160337553,0.9715018201333256,0.7544354039838489,274.0,19.0,446.0,3052.0,407.0,0.10735953574254814
3214,Direct threshold,15,3712,0.5235849056603774,0.9548387096774194,0.6763137852246763,0.9627500654036315,0.7826540351480014,404.0,21.0,444.0,2843.0,551.0,0.1484375
3214,Persistent 2-of-3,15,3712,0.5480295566502463,0.956989247311828,0.696945967110415,0.9627500654036315,0.7826540351480014,367.0,20.0,445.0,2880.0,507.0,0.13658405172413793
3215,Direct threshold,15,3507,0.5680628272251309,0.9333333333333333,0.7062652563059398,0.9573695856574269,0.7479137395062477,330.0,31.0,434.0,2712.0,547.0,0.15597376675220986
3215,Persistent 2-of-3,15,3507,0.5910931174089069,0.9419354838709677,0.7263681592039801,0.9573695856574269,0.7479137395062477,303.0,27.0,438.0,2739.0,492.0,0.14029084687767324
3216,Direct threshold,15,3505,0.5581683168316832,0.9698924731182795,0.7085624509033779,0.9676054046406339,0.7784337365695029,357.0,14.0,451.0,2683.0,455.0,0.12981455064194009
3216,Persistent 2-of-3,15,3505,0.584516129032258,0.9741935483870968,0.7306451612903225,0.9676054046406339,0.7784337365695029,322.0,12.0,453.0,2718.0,406.0,0.11583452211126961
3217,Direct threshold,15,3816,0.5678704856787049,0.9806451612903225,0.7192429022082019,0.9749264382642959,0.8101298877196627,347.0,9.0,456.0,3004.0,410.0,0.10744234800838574
3217,Persistent 2-of-3,15,3816,0.5838668373879642,0.9806451612903225,0.7319422150882825,0.9749264382642959,0.8101298877196627,325.0,9.0,456.0,3026.0,388.0,0.10167714884696016
3218,Direct threshold,15,3616,0.6444121915820029,0.9548387096774194,0.7694974003466204,0.9728190060844313,0.7664092689824903,245.0,21.0,444.0,2906.0,392.0,0.1084070796460177
3218,Persistent 2-of-3,15,3616,0.676829268292683,0.9548387096774194,0.792149866190901,0.9728190060844313,0.7664092689824903,212.0,21.0,444.0,2939.0,359.0,0.09928097345132743
3219,Direct threshold,15,3669,0.5391923990498813,0.9763440860215054,0.6947207345065034,0.9667317734552241,0.7784574036132426,388.0,11.0,454.0,2816.0,465.0,0.1267375306623058
3219,Persistent 2-of-3,15,3669,0.562268803945746,0.9806451612903225,0.7147335423197492,0.9667317734552241,0.7784574036132426,355.0,9.0,456.0,2849.0,418.0,0.11392750068138457
3220,Direct threshold,15,3952,0.46138002059732236,0.9634408602150538,0.6239554317548747,0.948912550764591,0.6646043361417397,523.0,17.0,448.0,2964.0,642.0,0.1624493927125506
3220,Persistent 2-of-3,15,3952,0.4781216648879402,0.9634408602150538,0.6390870185449358,0.948912550764591,0.6646043361417397,489.0,17.0,448.0,2998.0,608.0,0.15384615384615385
3221,Direct threshold,15,3427,0.6212121212121212,0.9698924731182795,0.7573467674223342,0.9772436525741834,0.8313651190802556,275.0,14.0,451.0,2687.0,373.0,0.10884155237817333
3221,Persistent 2-of-3,15,3427,0.6416430594900849,0.9741935483870968,0.7736976942783945,0.9772436525741834,0.8313651190802556,253.0,12.0,453.0,2709.0,337.0,0.09833673767143274
3222,Direct threshold,15,3475,0.6123287671232877,0.9612903225806452,0.7481171548117155,0.9731025613546245,0.817254439802353,283.0,18.0,447.0,2727.0,409.0,0.11769784172661871
3222,Persistent 2-of-3,15,3475,0.6332863187588152,0.9655913978494624,0.7649063032367973,0.9731025613546245,0.817254439802353,260.0,16.0,449.0,2750.0,372.0,0.10705035971223022
3223,Direct threshold,15,3421,0.6451612903225806,0.946236559139785,0.7672188317349607,0.9707800427779475,0.7579241973700133,242.0,25.0,440.0,2714.0,417.0,0.12189418298743057
3223,Persistent 2-of-3,15,3421,0.6591591591591591,0.9440860215053763,0.7763041556145004,0.9707800427779475,0.7579241973700133,227.0,26.0,439.0,2729.0,409.0,0.11955568547208419
3224,Direct threshold,15,3904,0.521486643437863,0.9655913978494624,0.6772247360482655,0.9594480766164208,0.7155228606872721,412.0,16.0,449.0,3027.0,524.0,0.13422131147540983
3224,Persistent 2-of-3,15,3904,0.5372596153846154,0.9612903225806452,0.6892829606784888,0.9594480766164208,0.7155228606872721,385.0,18.0,447.0,3054.0,511.0,0.13089139344262296
3225,Direct threshold,15,3490,0.6136363636363636,0.9290322580645162,0.739093242087254,0.9632936994579224,0.742695192060626,272.0,33.0,432.0,2753.0,503.0,0.14412607449856735
3225,Persistent 2-of-3,15,3490,0.6415929203539823,0.9354838709677419,0.7611548556430446,0.9632936994579224,0.742695192060626,243.0,30.0,435.0,2782.0,453.0,0.12979942693409743
3226,Direct threshold,15,3712,0.5180995475113123,0.9849462365591398,0.6790214974054856,0.9731285454563517,0.8230668285330976,426.0,7.0,458.0,2821.0,475.0,0.12796336206896552
3226,Persistent 2-of-3,15,3712,0.5464285714285714,0.9870967741935484,0.7034482758620689,0.9731285454563517,0.8230668285330976,381.0,6.0,459.0,2866.0,423.0,0.11395474137931035
3227,Direct threshold,15,4246,0.4430379746835443,0.978494623655914,0.6099195710455764,0.9549757844115883,0.7101848101145904,572.0,10.0,455.0,3209.0,642.0,0.15120113047574188
3227,Persistent 2-of-3,15,4246,0.4619289340101523,0.978494623655914,0.6275862068965518,0.9549757844115883,0.7101848101145904,530.0,10.0,455.0,3251.0,600.0,0.1413094677343382
3228,Direct threshold,15,3632,0.5482295482295483,0.9655913978494624,0.6993769470404985,0.9627068118466307,0.7570593973012368,370.0,16.0,449.0,2797.0,482.0,0.1327092511013216
3228,Persistent 2-of-3,15,3632,0.5801033591731266,0.9655913978494624,0.7247780468119451,0.9627068118466307,0.7570593973012368,325.0,16.0,449.0,2842.0,437.0,0.1203193832599119
3229,Direct threshold,15,3742,0.48793859649122806,0.956989247311828,0.6463326071169209,0.9526140155728589,0.7228036176897024,467.0,20.0,445.0,2810.0,607.0,0.16221272047033672
3229,Persistent 2-of-3,15,3742,0.5084745762711864,0.967741935483871,0.6666666666666666,0.9526140155728589,0.7228036176897024,435.0,15.0,450.0,2842.0,540.0,0.14430785676109031
3230,Direct threshold,15,3557,0.6887519260400616,0.9612903225806452,0.8025134649910234,0.9864485526297486,0.8985747864762084,202.0,18.0,447.0,2890.0,328.0,0.09221253865617093
3230,Persistent 2-of-3,15,3557,0.7131410256410257,0.956989247311828,0.8172635445362718,0.9864485526297486,0.8985747864762084,179.0,20.0,445.0,2913.0,319.0,0.08968231655889795
3231,Direct threshold,15,3665,0.6524300441826215,0.9526881720430107,0.7744755244755245,0.9788716397849462,0.8474589059584461,236.0,22.0,443.0,2964.0,390.0,0.10641200545702592
3231,Persistent 2-of-3,15,3665,0.689922480620155,0.956989247311828,0.8018018018018018,0.9788716397849462,0.8474589059584461,200.0,20.0,445.0,3000.0,340.0,0.0927694406548431
3232,Direct threshold,15,3402,0.623249299719888,0.956989247311828,0.7548770144189991,0.9741503472565451,0.830450586703351,269.0,20.0,445.0,2668.0,409.0,0.12022339800117578
3232,Persistent 2-of-3,15,3402,0.6478260869565218,0.9612903225806452,0.7740259740259741,0.9741503472565451,0.830450586703351,243.0,18.0,447.0,2694.0,369.0,0.10846560846560846
3233,Direct threshold,15,3913,0.48759439050701187,0.9720430107526882,0.6494252873563219,0.9646446124292094,0.7891887631547412,475.0,13.0,452.0,2973.0,566.0,0.1446460516227958
3233,Persistent 2-of-3,15,3913,0.506145251396648,0.9741935483870968,0.6661764705882353,0.9646446124292094,0.7891887631547412,442.0,12.0,453.0,3006.0,526.0,0.13442371581906465
3234,Direct threshold,15,4087,0.5257611241217799,0.9655913978494624,0.6808188021228203,0.9658508635993897,0.7762022756391851,405.0,16.0,449.0,3217.0,517.0,0.12649865426963544
3234,Persistent 2-of-3,15,4087,0.5476772616136919,0.9634408602150538,0.6983632112236945,0.9658508635993897,0.7762022756391851,370.0,17.0,448.0,3252.0,489.0,0.11964766332273061
3235,Direct threshold,15,3658,0.5055187637969095,0.9849462365591398,0.6681254558716265,0.9591148648421108,0.7173269104030071,448.0,7.0,458.0,2745.0,497.0,0.13586659376708585
3235,Persistent 2-of-3,15,3658,0.523972602739726,0.9870967741935484,0.6845637583892618,0.9591148648421108,0.7173269104030071,417.0,6.0,459.0,2776.0,459.0,0.12547840349917988
3236,Direct threshold,15,3719,0.5891472868217055,0.9806451612903225,0.7360774818401937,0.9722769659839667,0.759266573907607,318.0,9.0,456.0,2936.0,381.0,0.10244689432643184
3236,Persistent 2-of-3,15,3719,0.614247311827957,0.9827956989247312,0.7559966914805625,0.9722769659839667,0.759266573907607,287.0,8.0,457.0,2967.0,343.0,0.09222909384243076
3237,Direct threshold,15,3050,0.6821086261980831,0.9182795698924732,0.7827681026581118,0.964628855473056,0.7510852867363091,199.0,38.0,427.0,2386.0,465.0,0.15245901639344261
3237,Persistent 2-of-3,15,3050,0.7047308319738989,0.9290322580645162,0.8014842300556586,0.964628855473056,0.7510852867363091,181.0,33.0,432.0,2404.0,412.0,0.13508196721311475
3238,Direct threshold,15,3664,0.6146408839779005,0.956989247311828,0.7485281749369218,0.9776025438056919,0.8337051506501357,279.0,20.0,445.0,2920.0,419.0,0.11435589519650655
3238,Persistent 2-of-3,15,3664,0.6355810616929699,0.9526881720430107,0.7624784853700516,0.9776025438056919,0.8337051506501357,254.0,22.0,443.0,2945.0,408.0,0.11135371179039301
3239,Direct threshold,15,3589,0.6208333333333333,0.9612903225806452,0.7544303797468355,0.973889278977875,0.8175015446025827,273.0,18.0,447.0,2851.0,399.0,0.1111730286988019
3239,Persistent 2-of-3,15,3589,0.64,0.9634408602150538,0.769098712446352,0.973889278977875,0.8175015446025827,252.0,17.0,448.0,2872.0,371.0,0.10337141264976317
3240,Direct threshold,15,3496,0.5970548862115127,0.9591397849462365,0.735973597359736,0.9696867139912659,0.7855994953472785,301.0,19.0,446.0,2730.0,434.0,0.12414187643020595
3240,Persistent 2-of-3,15,3496,0.6313559322033898,0.9612903225806452,0.7621483375959079,0.9696867139912659,0.7855994953472785,261.0,18.0,447.0,2770.0,387.0,0.1106979405034325
3241,Direct threshold,15,3735,0.5145180023228804,0.9526881720430107,0.6681749622926093,0.9555575285258624,0.7057367323237371,418.0,22.0,443.0,2852.0,572.0,0.1531459170013387
3241,Persistent 2-of-3,15,3735,0.5354993983152828,0.956989247311828,0.6867283950617284,0.9555575285258624,0.7057367323237371,386.0,20.0,445.0,2884.0,526.0,0.14082998661311916
3242,Direct threshold,15,3198,0.7555555555555555,0.9505376344086022,0.8419047619047619,0.9897697988346337,0.9460092345029406,143.0,23.0,442.0,2590.0,304.0,0.09505941213258287
3242,Persistent 2-of-3,15,3198,0.7690972222222222,0.9526881720430107,0.851104707012488,0.9897697988346337,0.9460092345029406,133.0,22.0,443.0,2600.0,287.0,0.08974358974358974
3243,Direct threshold,15,3961,0.4296724470134875,0.9591397849462365,0.5934797072521624,0.9390350877192982,0.6411498098814086,592.0,19.0,446.0,2904.0,725.0,0.18303458722544813
